<<<<<<< HEAD
﻿ROW_ID,CO2 (ppm),TEMP (deg C),Absolute GMSL (mm) relative to Jan 1950,CO2_12m_ago,CO2_5y_ago,CO2_10y_ago,TEMP_12m_ago,TEMP_5y_ago,TEMP_10y_ago,GMSL_12m_ago,GMSL_5y_ago,GMSL_10y_ago,GMSL_after_3m_TO_PREDICT
844,413.81,15.53170197,175.9576002,412.95,410.87,411.36,400.91,389.95,0.86,2.94,2.45,12.9,23.86,15.66495698,15.47071641,15.42254633,15.24234955,15.26413148,-0.13325501,0.06098556,0.10915564,0.28935242,0.26757049,176.1276002,175.1276002,172.0376002,156.7676002,138.6776002,-0.17,0.83,3.92,19.19,37.28,173.7176002,0.96944964,0.9415456,0.9897546
845,412.88,15.42594617,174.1776002,413.44,411.76,410.54,400.06,389.01,-0.56,1.12,2.34,12.82,23.87,15.55351346,15.60501663,15.43440907,15.25204175,15.15237324,-0.12756729,-0.17907046,-0.0084629,0.17390442,0.27357293,174.4576002,174.3276002,174.4076002,159.1176002,139.8676002,-0.28,-0.15,-0.23,15.06,34.31,175.5176002,0.9370136,0.91059464,0.9590876
846,411.17,15.3903579,176.3676002,413.86,412.43,408.88,398.38,387.35,-2.69,-1.26,2.29,12.79,23.82,15.58614438,15.64730253,15.46196931,15.21876519,15.11706727,-0.19578648,-0.25694463,-0.07161141,0.17159271,0.27329063,173.9376002,170.8576002,172.9276002,158.9676002,138.3976002,2.43,5.51,3.44,17.4,37.97,177.9976002,1.0141517,0.9874916,1.0340416
847,409.73,15.33213036,173.7176002,413.81,412.95,407.64,397.07,386.23,-4.08,-3.22,2.09,12.66,23.5,15.53170197,15.66495698,15.4214267,15.30767815,15.11172478,-0.19957161,-0.33282662,-0.08929634,0.02445221,0.22040558,175.9576002,176.1276002,175.4876002,159.2976002,141.0176002,-2.24,-2.41,-1.77,14.42,32.7,177.1076002,1.0738267,1.0487677,1.0937717
848,410.0,15.49936383,175.5176002,412.88,413.44,407.93,397.34,386.7,-2.88,-3.44,2.07,12.66,23.3,15.42594617,15.55351346,15.44459813,15.33273595,15.16490453,0.07341766,-0.05414963,0.0547657,0.16662788,0.3344593,174.1776002,174.4576002,174.5776002,161.5476002,135.5176002,1.34,1.06,0.94,13.97,40.0,175.8376002,0.94044966,0.91092265,0.9596936
849,411.66,15.44153779,177.9976002,411.17,413.86,409.44,398.8,388.25,0.49,-2.2,2.22,12.86,23.41,15.3903579,15.58614438,15.51872913,15.50684445,15.18196957,0.05117989,-0.14460659,-0.07719134,-0.06530666,0.25956822,176.3676002,173.9376002,173.9076002,164.2676002,135.7476002,1.63,4.06,4.09,13.73,42.25,177.8476002,0.8742936,0.84610665,0.89550763
850,413.25,15.60293477,177.1076002,409.73,413.81,410.87,400.36,389.62,3.52,-0.56,2.38,12.89,23.63,15.33213036,15.53170197,15.47071641,15.45170013,15.19965165,0.27080441,0.0712328,0.13221836,0.15123464,0.40328312,173.7176002,175.9576002,175.1276002,159.3376002,136.7676002,3.39,1.15,1.98,17.77,40.34,177.8176002,0.8492496,0.81855965,0.8699666
851,414.14,15.30055516,175.8376002,410.0,412.88,411.76,401.66,390.34,4.14,1.26,2.38,12.48,23.8,15.49936383,15.42594617,15.60501663,15.60498423,14.96411412,-0.19880867,-0.12539101,-0.30446147,-0.30442907,0.33644104,175.5176002,174.1776002,174.3276002,162.0376002,133.5476002,0.32,1.66,1.51,13.8,42.29,174.5576002,0.7900216,0.7614266,0.8110846
852,414.73,15.30937283,177.8476002,411.66,411.17,412.43,402.62,390.85,3.07,3.56,2.3,12.11,23.88,15.44153779,15.3903579,15.64730253,15.61722273,14.97575276,-0.13216496,-0.08098507,-0.3379297,-0.3078499,0.33362007,177.9976002,176.3676002,170.8576002,161.1976002,133.1876002,-0.15,1.48,6.99,16.65,44.66,181.8276002,0.76436365,0.73189664,0.7859116
853,415.2,15.12603085,177.8176002,413.25,409.73,412.95,403.26,391.29,1.95,5.47,2.25,11.94,23.91,15.60293477,15.33213036,15.66495698,15.75360103,14.88992207,-0.47690392,-0.20609951,-0.53892613,-0.62757018,0.23610878,177.1076002,173.7176002,176.1276002,164.0776002,132.1576002,0.71,4.1,1.69,13.74,45.66,179.5876002,0.74796563,0.71873564,0.76962066
854,415.49,15.25538819,174.5576002,414.14,410.0,413.44,403.85,391.66,1.35,5.49,2.05,11.64,23.83,15.30055516,15.49936383,15.55351346,15.69174853,15.00736706,-0.04516697,-0.24397564,-0.29812527,-0.43636034,0.24802113,175.8376002,175.5176002,174.4576002,162.3076002,133.7676002,-1.28,-0.96,0.1,12.25,40.79,180.7176002,0.8026456,0.77236265,0.8226946
855,415.81,15.25640958,181.8276002,414.73,411.66,413.86,404.36,392.05,1.08,4.15,1.95,11.45,23.76,15.30937283,15.44153779,15.58614438,15.59541793,15.07948296,-0.05296325,-0.18512821,-0.3297348,-0.33900835,0.17692662,177.8476002,177.9976002,173.9376002,162.8976002,133.6376002,3.98,3.83,7.89,18.93,48.19,180.2976002,0.8543046,0.8255246,0.87564963
856,416.01,15.32313531,179.5876002,415.2,413.25,413.81,404.4,392.08,0.81,2.76,2.2,11.61,23.93,15.12603085,15.60293477,15.53170197,15.48107426,15.02400868,0.19710446,-0.27979946,-0.20856666,-0.15793895,0.29912663,177.8176002,177.1076002,175.9576002,161.6876002,133.9176002,1.77,2.48,3.63,17.9,45.67,182.8476002,0.8998726,0.8727836,0.91935164
857,415.2,15.27829259,180.7176002,415.49,414.14,412.88,403.62,391.14,-0.29,1.06,2.32,11.58,24.06,15.25538819,15.30055516,15.42594617,15.32701199,15.08623975,0.0229044,-0.02226257,-0.14765358,-0.0487194,0.19205284,174.5576002,175.8376002,174.1776002,163.0776002,135.6376002,6.16,4.88,6.54,17.64,45.08,181.5676002,0.8871266,0.8590846,0.9079026
858,413.45,15.39588158,180.2976002,415.81,414.73,411.17,402.1,389.2,-2.36,-1.28,2.28,11.35,24.25,15.25640958,15.30937283,15.3903579,15.42561143,15.20817368,0.139472,0.08650875,0.00552368,-0.02972985,0.1877079,181.8276002,177.8476002,176.3676002,162.1076002,131.9476002,-1.53,2.45,3.93,18.19,48.35,181.9976002,0.98516864,0.9578886,1.0050896
859,412.15,15.37649529,182.8476002,416.01,415.2,409.73,400.78,387.87,-3.86,-3.05,2.42,11.37,24.28,15.32313531,15.12603085,15.33213036,15.46664423,15.17635148,0.05335998,0.25046444,0.04436493,-0.09014894,0.20014381,179.5876002,177.8176002,173.7176002,158.4476002,134.8776002,3.26,5.03,9.13,24.4,47.97,179.8076002,0.98084265,0.9535676,0.99986863
860,412.38,15.46723931,181.5676002,415.2,415.49,410.0,400.96,388.27,-2.82,-3.11,2.38,11.42,24.11,15.27829259,15.25538819,15.49936383,15.42360585,15.11322587,0.18894672,0.21185112,-0.03212452,0.04363346,0.35401344,180.7176002,174.5576002,175.5176002,161.5576002,132.6876002,0.85,7.01,6.05,20.01,48.88,180.2576002,0.9625666,0.9353286,0.98331964
861,413.83,15.48688977,181.9976002,413.45,415.81,411.66,402.41,389.83,0.38,-1.98,2.17,11.42,24.0,15.39588158,15.25640958,15.44153779,15.40717786,15.09518426,0.09100819,0.23048019,0.04535198,0.07971191,0.39170551,180.2976002,181.8276002,177.9976002,158.3676002,139.4476002,1.7,0.17,4.0,23.63,42.55,183.3176002,0.94329464,0.9156116,0.9645156
862,415.58,15.41183465,179.8076002,412.15,416.01,413.25,403.76,391.19,3.43,-0.43,2.33,11.82,24.39,15.37649529,15.32313531,15.60293477,15.47066109,14.9712476,0.03533936,0.08869934,-0.19110012,-0.05882644,0.44058705,182.8476002,179.5876002,177.1076002,165.2076002,131.7676002,-3.04,0.22,2.7,14.6,48.04,183.4676002,0.9414486,0.91325563,0.9628756
863,416.6,15.38780873,180.2576002,412.38,415.2,414.14,404.67,392.02,4.22,1.4,2.46,11.93,24.58,15.46723931,15.27829259,15.30055516,15.40104573,15.02782052,-0.07943058,0.10951614,0.08725357,-0.013237,0.35998821,181.5676002,180.7176002,175.8376002,163.0976002,138.4976002,-1.31,-0.46,4.42,17.16,41.76,182.1076002,0.83286864,0.8056746,0.85568064
864,417.18,15.34341423,183.3176002,413.83,413.45,414.73,405.33,392.61,3.35,3.73,2.45,11.85,24.57,15.48688977,15.39588158,15.30937283,15.46963685,14.900649,-0.14347554,-0.05246735,0.0340414,-0.12622262,0.44276523,181.9976002,180.2976002,177.8476002,163.4476002,142.4576002,1.32,3.02,5.47,19.87,40.86,183.5176002,0.9093136,0.8756796,0.9296326
865,417.64,15.29552071,183.4676002,415.58,412.15,415.2,405.91,393.2,2.06,5.49,2.44,11.73,24.44,15.41183465,15.37649529,15.12603085,15.56533616,14.88691228,-0.11631394,-0.08097458,0.16948986,-0.26981545,0.40860843,179.8076002,182.8476002,177.8176002,160.7276002,143.7576002,3.66,0.62,5.65,22.74,39.71,180.1876002,0.85658765,0.8261736,0.87842464
866,418.16,15.45983783,182.1076002,416.6,412.38,415.49,406.32,393.72,1.56,5.78,2.67,11.84,24.44,15.38780873,15.46723931,15.25538819,15.56554597,14.92973607,0.0720291,-0.00740148,0.20444964,-0.10570814,0.53010176,180.2576002,181.5676002,174.5576002,163.1776002,142.5276002,1.85,0.54,7.55,18.93,39.58,181.4776002,0.8938986,0.8618816,0.91538066
867,418.58,15.34914583,183.5176002,417.18,413.83,415.81,406.6,393.99,1.4,4.75,2.77,11.98,24.59,15.34341423,15.48688977,15.25640958,15.39408009,15.12017911,0.0057316,-0.13774394,0.09273625,-0.04493426,0.22896672,183.3176002,181.9976002,181.8276002,163.2076002,142.1876002,0.2,1.52,1.69,20.31,41.33,184.3076002,0.8873456,0.8592056,0.9084656
868,418.45,15.32158845,180.1876002,417.64,415.58,416.01,406.64,393.88,0.81,2.87,2.44,11.81,24.57,15.29552071,15.41183465,15.32313531,15.43829816,15.23926919,0.02606774,-0.0902462,-0.00154686,-0.11670971,0.08231926,183.4676002,179.8076002,179.5876002,162.8776002,145.3476002,-3.28,0.38,0.6,17.31,34.84,179.5676002,0.90472865,0.8751676,0.92538464
869,417.43,15.37371343,181.4776002,418.16,416.6,415.2,405.85,392.84,-0.73,0.83,2.23,11.58,24.59,15.45983783,15.38780873,15.27829259,15.26768963,15.18523114,-0.0861244,-0.0140953,0.09542084,0.1060238,0.18848229,182.1076002,180.2576002,180.7176002,162.3776002,148.1876002,-0.63,1.22,0.76,19.1,33.29,185.2376002,0.9762706,0.94899166,0.99744064
870,415.67,15.44245331,184.3076002,418.58,417.18,413.45,404.11,391.0,-2.91,-1.51,2.22,11.56,24.67,15.34914583,15.34341423,15.39588158,15.33069413,15.10537713,0.09330748,0.09903908,0.04657173,0.11175918,0.33707618,183.5176002,183.3176002,180.2976002,163.5376002,148.7776002,0.79,0.99,4.01,20.77,35.53,183.4576002,0.9471066,0.91956764,0.96785665
871,414.4,15.36108773,179.5676002,418.45,417.64,412.15,402.57,389.89,-4.05,-3.24,2.25,11.83,24.51,15.32158845,15.29552071,15.37649529,15.36134903,15.14196389,0.03949928,0.06556702,-0.01540756,-0.0002613,0.21912384,180.1876002,183.4676002,182.8476002,163.8076002,145.8876002,-0.62,-3.9,-3.28,15.76,33.68,182.4376002,1.0232977,0.9989736,1.0437846
872,414.62,15.41526883,185.2376002,417.43,418.16,412.38,402.66,390.55,-2.81,-3.54,2.24,11.96,24.07,15.37371343,15.45983783,15.46723931,15.34541313,15.1787719,0.0415554,-0.044569,-0.05197048,0.0698557,0.23649693,181.4776002,182.1076002,181.5676002,165.4876002,147.3976002,3.76,3.13,3.67,19.75,37.84,184.7276002,0.9803056,0.9527106,0.9991946
873,416.13,15.47451966,183.4576002,415.67,418.58,413.83,404.16,392.16,0.46,-2.45,2.3,11.97,23.97,15.44245331,15.34914583,15.48688977,15.42494481,15.28476708,0.03206635,0.12537383,-0.01237011,0.04957485,0.18975258,184.3076002,183.5176002,181.9976002,164.4176002,147.6776002,-0.85,-0.06,1.46,19.04,35.78,187.9976002,0.9556096,0.92850065,0.9767426
874,417.84,15.22802918,182.4376002,414.4,418.45,415.58,405.7,393.56,3.44,-0.61,2.26,12.14,24.28,15.36108773,15.32158845,15.41183465,15.31378453,15.26181977,-0.13305855,-0.09355927,-0.18380547,-0.08575535,-0.03379059,179.5676002,180.1876002,179.8076002,167.0176002,148.3276002,2.87,2.25,2.63,15.42,34.11,183.2176002,0.9217606,0.89316064,0.9431976
875,418.93,15.33628553,184.7276002,414.62,417.43,416.6,406.75,394.39,4.31,1.5,2.33,12.18,24.54,15.41526883,15.37371343,15.38780873,15.43740647,15.03374951,-0.0789833,-0.0374279,-0.0515232,-0.10112094,0.30253602,185.2376002,181.4776002,180.2576002,166.9276002,147.4976002,-0.51,3.25,4.47,17.8,37.23,188.6376002,0.97308564,0.9449116,0.99530363
876,419.38,15.31269448,187.9976002,416.13,415.67,417.18,407.53,395.07,3.25,3.71,2.2,11.85,24.31,15.47451966,15.44245331,15.34341423,15.30684655,15.21294873,-0.16182518,-0.12975883,-0.03071975,0.00584793,0.09974575,183.4576002,184.3076002,183.3176002,165.5676002,147.6276002,4.54,3.69,4.68,22.43,40.37,180.5676002,0.9381656,0.90739363,0.96134365
877,419.65,15.35841649,183.2176002,417.84,414.4,417.64,408.23,395.69,1.81,5.25,2.01,11.42,23.96,15.22802918,15.36108773,15.29552071,15.32842725,15.08155816,0.13038731,-0.00267124,0.06289578,0.02998924,0.27685833,182.4376002,179.5676002,183.4676002,163.0676002,147.5576002,0.78,3.65,-0.25,20.15,35.66,189.6076002,0.9619246,0.9309536,0.98393565
878,419.98,15.57738013,188.6376002,418.93,414.62,418.16,408.77,396.28,1.05,5.36,1.82,11.21,23.7,15.33628553,15.41526883,15.45983783,15.33907788,15.08987134,0.2410946,0.1621113,0.1175423,0.23830225,0.48750879,184.7276002,185.2376002,182.1076002,165.9476002,149.8776002,3.91,3.4,6.53,22.69,38.76,186.1376002,1.0563817,1.0265397,1.0767757
879,420.51,15.38640683,180.5676002,419.38,416.13,418.58,409.07,396.74,1.13,4.38,1.93,11.44,23.77,15.31269448,15.47451966,15.34914583,15.37097923,15.02946751,0.07371235,-0.08811283,0.037261,0.0154276,0.35693932,187.9976002,183.4576002,183.5176002,164.3576002,147.6276002,-7.43,-2.89,-2.95,16.21,32.94,190.2676002,1.1293007,1.0996777,1.1517256
880,420.6,15.4610862,189.6076002,419.65,417.84,418.45,408.93,396.75,0.95,2.76,2.15,11.67,23.85,15.35841649,15.22802918,15.32158845,15.31758778,15.08720772,0.10266971,0.23305702,0.13949775,0.14349842,0.37387848,183.2176002,182.4376002,180.1876002,165.3076002,148.7676002,6.39,7.17,9.42,24.3,40.84,189.0076002,1.1182387,1.0902517,1.1398426
881,419.6,15.59698003,186.1376002,419.98,418.93,417.43,408.06,395.96,-0.38,0.67,2.17,11.54,23.64,15.57738013,15.33628553,15.37371343,15.29082577,15.17324155,0.0195999,0.2606945,0.2232666,0.30615426,0.42373848,188.6376002,184.7276002,181.4776002,165.1476002,146.4376002,-2.5,1.41,4.66,20.99,39.7,189.5876002,1.1867347,1.1595356,1.2090907
882,417.93,15.78930466,190.2676002,420.51,419.38,415.67,406.49,394.48,-2.58,-1.45,2.26,11.44,23.45,15.38640683,15.31269448,15.44245331,15.34341233,15.04006951,0.40289783,0.47661018,0.34685135,0.44589233,0.74923515,180.5676002,187.9976002,184.3076002,167.3876002,146.6176002,9.7,2.27,5.96,22.88,43.65,194.2076002,1.3427776,1.3160306,1.3632486
883,416.78,15.77493663,189.0076002,420.6,419.65,414.4,405.11,393.24,-3.82,-2.87,2.38,11.67,23.54,15.4610862,15.35841649,15.36108773,15.27386277,15.12020676,0.31385043,0.41652014,0.4138489,0.50107386,0.65472987,189.6076002,183.2176002,179.5676002,166.2476002,143.4776002,-0.6,5.79,9.44,22.76,45.53,190.0376002,1.3624846,1.3350456,1.3835236
884,417.18,15.99647993,189.5876002,419.6,419.98,414.62,405.18,393.21,-2.42,-2.8,2.56,12.0,23.97,15.59698003,15.57738013,15.41526883,15.26527493,15.23555367,0.3994999,0.4190998,0.5812111,0.731205,0.76092626,186.1376002,188.6376002,185.2376002,168.6276002,142.9476002,3.45,0.95,4.35,20.96,46.64,189.3476002,1.3505926,1.3215116,1.3705137
885,418.85,15.91539373,194.2076002,417.93,420.51,416.13,406.65,394.5,0.92,-1.66,2.72,12.2,24.35,15.78930466,15.38640683,15.47451966,15.42020123,15.11700433,0.12608907,0.5289869,0.44087407,0.4951925,0.7983894,190.2676002,180.5676002,183.4576002,168.5276002,146.5776002,3.94,13.64,10.75,25.68,47.63,193.2176002,1.2680136,1.2396626,1.2907057
886,420.4,15.91961853,190.0376002,416.78,420.6,417.84,408.12,395.96,3.62,-0.2,2.56,12.28,24.44,15.77493663,15.4610862,15.22802918,15.30406468,15.2155637,0.1446819,0.45853233,0.69158935,0.61555385,0.70405483,189.0076002,189.6076002,182.4376002,168.5576002,149.0276002,1.03,0.43,7.6,21.48,41.01,192.6776002,1.2731546,1.2448517,1.2960306
887,421.5,15.91058533,189.3476002,417.18,419.6,418.93,409.19,396.87,4.32,1.9,2.57,12.31,24.63,15.99647993,15.59698003,15.33628553,15.39654916,15.19239133,-0.0858946,0.3136053,0.5742998,0.51403617,0.718194,189.5876002,186.1376002,184.7276002,167.3176002,144.8476002,-0.24,3.21,4.62,22.03,44.5,195.4176002,1.2190497,1.1900207,1.2404896
888,422.21,15.76430503,193.2176002,418.85,417.93,419.38,409.93,397.51,3.36,4.28,2.83,12.28,24.7,15.91539373,15.78930466,15.31269448,15.35048478,15.19315236,-0.1510887,-0.02499963,0.45161055,0.41382025,0.57115267,194.2076002,190.2676002,187.9976002,171.8876002,148.2276002,-0.99,2.95,5.22,21.33,44.99,191.3076002,1.2647806,1.2347426,1.2917216
889,422.81,15.87608903,192.6776002,420.4,416.78,419.65,410.35,397.97,2.41,6.03,3.16,12.46,24.84,15.91961853,15.77493663,15.35841649,15.37420553,14.97013371,-0.0435295,0.1011524,0.51767254,0.5018835,0.90595532,190.0376002,189.0076002,183.2176002,170.4976002,151.2576002,2.64,3.67,9.46,22.18,41.42,193.1076002,1.2270696,1.1982716,1.2502346
890,423.41,15.79389373,195.4176002,421.5,417.18,419.98,410.9,398.27,1.91,6.23,3.43,12.51,25.14,15.91058533,15.99647993,15.57738013,15.57404797,15.15658849,-0.1166916,-0.2025862,0.2165136,0.21984576,0.63730524,189.3476002,189.5876002,188.6376002,173.2076002,151.2876002,6.07,5.83,6.78,22.21,44.13,192.8276002,1.1901476,1.1593506,1.2121247
891,423.89,15.73606198,191.3076002,422.21,418.85,420.51,411.35,398.63,1.68,5.04,3.38,12.54,25.26,15.76430503,15.91539373,15.38640683,15.50307458,15.17536824,-0.02824305,-0.17933175,0.34965515,0.2329874,0.56069374,193.2176002,194.2076002,180.5676002,170.7976002,150.5676002,-1.91,-2.9,10.74,20.51,40.74,192.4076002,1.2225547,1.1931326,1.2433736
892,423.94,15.71762173,193.1076002,422.81,420.4,420.6,411.36,398.69,1.13,3.54,3.34,12.58,25.25,15.87608903,15.91961853,15.4610862,15.42254633,15.24910062,-0.1584673,-0.2019968,0.25653553,0.2950754,0.46852111,192.6776002,190.0376002,189.6076002,172.0376002,147.9876002,0.43,3.07,3.5,21.07,45.12,188.5476002,1.1809677,1.1489637,1.2026807
893,423.22,15.74003883,192.8276002,423.41,421.5,419.6,410.54,397.72,-0.19,1.72,3.62,12.68,25.5,15.79389373,15.91058533,15.59698003,15.43440907,15.13792126,-0.0538549,-0.1705465,0.1430588,0.30562976,0.60211757,195.4176002,189.3476002,186.1376002,174.4076002,150.3776002,-2.59,3.48,6.69,18.42,42.45,191.1376002,1.1938117,1.1670706,1.2157646
894,421.61,15.74394603,192.4076002,423.89,422.21,417.93,408.88,396.13,-2.28,-0.6,3.68,12.73,25.48,15.73606198,15.76430503,15.78930466,15.46196931,15.13083451,0.00788405,-0.020359,-0.04535863,0.28197672,0.61311152,191.3076002,193.2176002,190.2676002,172.9276002,152.0476002,1.1,-0.81,2.14,19.48,40.36,192.8876002,1.2583896,1.2305876,1.2795126
895,420.26,15.77644913,188.5476002,423.94,422.81,416.78,407.64,395.02,-3.68,-2.55,3.48,12.62,25.24,15.71762173,15.87608903,15.77493663,15.4214267,15.20141976,0.0588274,-0.0996399,0.0015125,0.35502243,0.57502937,193.1076002,192.6776002,189.0076002,175.4876002,152.6376002,-4.56,-4.13,-0.46,13.06,35.91,190.8376002,1.2622277,1.2345047,1.2824426
896,420.58,15.79378023,191.1376002,423.22,423.41,417.18,407.93,395.12,-2.64,-2.83,3.4,12.65,25.46,15.74003883,15.79389373,15.99647993,15.44459813,15.25030511,0.0537414,-0.0001135,-0.2026997,0.3491821,0.54347512,192.8276002,195.4176002,189.5876002,174.5776002,152.1376002,-1.69,-4.28,1.55,16.56,39.0,192.1576002,1.2320297,1.2026327,1.2530897
897,422.35,15.86448183,192.8876002,421.61,423.89,418.85,409.44,396.38,0.74,-1.54,3.5,12.91,25.97,15.74394603,15.73606198,15.91539373,15.51872913,15.22916882,0.1205358,0.12841985,-0.0509119,0.3457527,0.63531301,192.4076002,191.3076002,194.2076002,173.9076002,154.5176002,0.48,1.58,-1.32,18.98,38.37,192.3276002,1.1720147,1.1448706,1.1933577
898,424.07,15.79385753,190.8376002,420.26,423.94,420.4,410.87,397.86,3.81,0.13,3.67,13.2,26.21,15.77644913,15.71762173,15.91961853,15.47071641,15.11702721,0.0174084,0.0762358,-0.125761,0.32314112,0.67683032,188.5476002,193.1076002,190.0376002,175.1276002,151.5276002,2.29,-2.27,0.8,15.71,39.31,193.3276002,1.1896167,1.1604936,1.2124057
>>>>>>> 1201cc5f92db95f92d43f11543d8827857298ed8
