ROW_ID,CO2 (ppm),TEMP (deg C),Absolute GMSL (mm) relative to Jan 1950,CO2_12m_ago,CO2_5y_ago,CO2_10y_ago,TEMP_12m_ago,TEMP_5y_ago,TEMP_10y_ago,GMSL_12m_ago,GMSL_5y_ago,GMSL_10y_ago,GMSL_after_3m_TO_PREDICT
178,0.11473778485421482,0.10405094335563447,0.12092069517148028,0.11114503816793908,0.10621966361891877,0.05118648279289362,0.31476105311436164,0.22791789171083643,0.2646835826202931,0.17275058482613054,0.23355747375463415,0.33520770219088697,0.1840745983717605
179,0.12498756095133867,0.08330186831058484,0.13963192348341527,0.12417302798982233,0.11491138954735325,0.06497701577835802,0.27604083464968454,0.32964845385744823,0.1737605601775467,0.13996043762067034,0.23850697200205284,0.3509531572406074,0.17204332397610891
180,0.13225196536968875,0.18390153847139779,0.1661040306725038,0.13659033078880434,0.12450615193588499,0.0961610137905331,0.24193085232258404,0.34507514154524266,0.33689116156491217,0.11546798340985556,0.23627036338724866,0.3625438621786783,0.1531134871598442
181,0.1422032042989354,0.12473617671251169,0.19280145641202856,0.14137404580152735,0.13071452759905222,0.13194185613119647,0.2186766633054127,0.4037318335020341,0.10090449021408077,0.089516013235914,0.26062625537228257,0.36026072288542105,0.13079650797540773
182,0.1466812618170965,0.15893073010906278,0.18087407001344696,0.14860050890585264,0.1374873010497799,0.17244378183625342,0.12373435197768501,0.1044055998928286,0.024730174164732333,0.08446169561852895,0.25907097074912216,0.33799429703730666,0.136187067674594
183,0.1591203104786545,0.14704363434630174,0.16210768910110668,0.15969465648854975,0.15385483688903934,0.2068579947819611,0.10793327668179842,0.22168145008981455,0.15138252701876098,0.08146310641260639,0.27134365656374904,0.3098192259108562,0.15577083432963154
184,0.15941884764653258,0.2456658599964019,0.13998341321574564,0.16386768447837197,0.1651427926402529,0.21555472729531644,0.2015971293096861,0.31012635508272623,0.23918162448145175,0.10805355716592827,0.27497659776631284,0.27845467301674337,0.17692330083986382
185,0.15643347596775836,0.2212849149609042,0.14532742635371,0.16020356234096722,0.160063212552207,0.2100882097154928,0.23859197437086443,0.34526274690466074,0.23910326239861135,0.13983584479454977,0.2725643415812219,0.2575860014561086,0.19773211980532074
186,0.14986565827445508,0.24404798414062157,0.16474209053248673,0.14544529262086536,0.14426007450050848,0.1818859485650397,0.31823851410330306,0.3388909366295554,0.20852044168536743,0.16368650107546434,0.26512826895502933,0.2432771536633036,0.18770355400169653
187,0.1265797591800184,0.22176072377867762,0.18571190911145474,0.12763358778626,0.11852353538774141,0.1403901105727421,0.20905131869303872,0.37094961988945485,0.3232531806189449,0.1649813617351584,0.26041476062554914,0.26509578372883097,0.1850764645348204
188,0.11613095830430886,0.19314711715699318,0.20634104748343313,0.10748091603053433,0.09899537193814245,0.08920362777984847,0.09358691418184861,0.3064744923517395,0.26453016012910524,0.1536000702100385,0.25764996327503503,0.27297878585681695,0.17535904726173354
189,0.11095631406110096,0.21721813991937466,0.19639907663064804,0.10910941475827007,0.09515746698272975,0.06547397192197835,0.03324127649504405,0.34468259352291497,0.22616601620166676,0.13695028203753412,0.2618672781511252,0.3034408747690953,0.17147303745301132
190,0.1265797591800184,0.21187126979847548,0.1937946716320886,0.11735368956743031,0.10836437521164966,0.061622561808921006,0.10405094335563447,0.24050341825169852,0.09819725762916676,0.13994813799663944,0.26659528350049205,0.3068043443526025,0.15921088376031114
191,0.13205294059110395,0.2295030303918022,0.18416116259548576,0.12783715012722663,0.12179704255559365,0.06460429867064299,0.08330186831058484,0.4394919327096254,0.07998826289842853,0.15837267913086991,0.28517249562462865,0.3024377741116119,0.14430168081473038
192,0.14399442730619993,0.18347811096346867,0.18030870781695785,0.13526717557251944,0.1296986115814427,0.10137905329854657,0.18390153847139779,0.3806021425338493,0.21347063522320298,0.18443918955359911,0.3019800529369105,0.2958598507117857,0.13149279254065807
193,0.1537466414568618,0.2230588419193289,0.16815243572457758,0.14544529262086536,0.1388418557399258,0.14486271586532506,0.12473617671251169,0.40343237865064197,0.1253271801360576,0.21072756627134703,0.33040547406224896,0.27165417857834523,0.12498678671252898
194,0.16160812021096627,0.2475150832997297,0.1533719711969724,0.15002544529262085,0.14832373857094527,0.1818859485650397,0.15893073010906278,0.3488650212947455,0.15244168312059436,0.19898292729516848,0.3327216425618108,0.27704201715254495,0.12331467154119814
195,0.17464424320827954,0.20805440881841442,0.14067368548283907,0.1627480916030537,0.1589344169770861,0.2059883215306253,0.14704363434630174,0.3811829562504947,0.12672402728981425,0.18050407859021703,0.33542324009422436,0.2967734738652269,0.13419387556930806
196,0.1784257140013934,0.2510356508739644,0.1342238579025151,0.1630534351145041,0.17135116830342056,0.2216424400546657,0.2456658599964019,0.44372596495125016,0.15693498110774762,0.15871878345516216,0.3206720191573062,0.2964533961625542,0.1364360349598093
197,0.17514180515474198,0.31407026636596846,0.13256618115975857,0.16000000000000014,0.16220792414493745,0.21456081500807622,0.2212849149609042,0.41950961563521183,0.18296822784588684,0.16398091741242293,0.3082097578503942,0.28598435127591587,0.13638173464972
198,0.16140909543238147,0.3724667929387131,0.14335144512141926,0.15328244274809188,0.14854949768596937,0.18660703192943284,0.24404798414062157,0.3985686046863677,0.19633957398985658,0.18309811660457748,0.3032650400252356,0.2531155964841914,0.12818614353710772
199,0.14140710518459576,0.27486604574264284,0.14557424384899065,0.12946564885496237,0.12856981600632178,0.14088706671636286,0.22176072377867762,0.3589724163360941,0.1238680507567107,0.20374664264170067,0.2969496469413149,0.2449915154232612,0.1073271918891096
200,0.12429097422629143,0.2625969755128974,0.14552041241279368,0.11877862595419852,0.10825149565413739,0.10262144365759784,0.19314711715699318,0.3820646087118824,0.097219814458537,0.22405970825994295,0.2897987462716016,0.2400597739666243,0.12057322067827383
201,0.11891730520449828,0.15972792157828408,0.13739558882800054,0.11348600508905893,0.11186364149452555,0.06373462541930719,0.21721813991937466,0.3376515442247694,0.05157807747147203,0.2142700649570701,0.27145573889518604,0.23739599805160866,0.11339829851347351
202,0.13563538660563257,0.20832396515587348,0.11671675066062205,0.12946564885496237,0.12078112653798456,0.0670890793887442,0.21187126979847548,0.31567211449982224,0.1449075429282658,0.21170556378022612,0.2593896056614222,0.236748561967227,0.11537973887828941
203,0.14797492287789815,0.23066417326672983,0.12984840225625013,0.1350636132315528,0.13105316627158858,0.07740091936886584,0.2295030303918022,0.23860011530571157,0.21986321092339978,0.20221965614482754,0.2643935336289605,0.2463624604813928,0.1013153043445575
204,0.16101104587521142,0.18617200935047862,0.12273543431743802,0.14727735368956774,0.14155096512021714,0.1051062243756995,0.18347811096346867,0.32914999935722555,0.19163389403493447,0.198426227389032,0.26416460651533863,0.27775144107432775,0.11119097031250968
205,0.16270275649318355,0.08823404209546304,0.12469976528352815,0.15725190839694703,0.14843661812845754,0.15455336066592196,0.2230588419193289,0.37501950271021833,0.18516563271568742,0.18645620962904902,0.27283762837759584,0.3332257924872837,0.12004296276395246
206,0.1679769131256843,0.2410359758612266,0.11075677473699012,0.16529262086514018,0.16119200812732837,0.19704311094545934,0.2475150832997297,0.3523621127653893,0.1798590339539281,0.1719022064320385,0.2650526328504476,0.361517191173362,0.14944633837338062
207,0.18170962284804526,0.2314089891477149,0.12054716601803851,0.17862595419847338,0.1712382887459083,0.21480929307988594,0.20805440881841442,0.3297603103742599,0.28094975968375735,0.15939847960160752,0.262477291182137,0.3735280253136827,0.15257348257005052
208,0.1875808538163004,0.366334723836351,0.12932272302834533,0.18249363867684476,0.17631786883395417,0.22524537209591333,0.2510356508739644,0.3032862690172049,0.36357424106621217,0.15304747412076616,0.2574030946016775,0.3852841445577054,0.1646793199417049
209,0.1785252263906858,0.2668001822675041,0.15847220551733524,0.17913486005089085,0.1718026865334692,0.22102124487514008,0.31407026636596846,0.2849198265623354,0.4134587070460043,0.15141519574625167,0.25903245180785334,0.3859198090769165,0.16692232739595142
210,0.1631008060503536,0.3042850257312093,0.1615723473586056,0.16508905852417355,0.16040185122474382,0.18461920735495108,0.3724667929387131,0.3639293185955008,0.3392372893083824,0.16203521150322905,0.24998286086828658,0.38339270579659224,0.17099054975794076
211,0.14697979898497415,0.2797180026008128,0.17357365289464238,0.14463104325699794,0.13545546901456174,0.1462293452602812,0.27486604574264284,0.3223541206056719,0.37403735992206855,0.16422395325264866,0.26752932289748066,0.36218894608659896,0.17478599847386567
212,0.13036122997313182,0.2735330029143572,0.1757972923630736,0.12712468193384252,0.1223614403431541,0.11256056653000357,0.2625969755128974,0.290605619126838,0.3696378716394655,0.16417094660370016,0.27614690264442787,0.3571747016081741,0.17657053660982697
213,0.1317544034232263,0.3090791371450834,0.1798303863206293,0.12162849872773585,0.11310531662715917,0.07566157286619513,0.15972792157828408,0.3176578258361076,0.3781889978230719,0.15617060884656303,0.2950604815729572,0.34957625835616124,0.1795726216920621
214,0.14508906358841722,0.22412340407222864,0.18359306198591033,0.13872773536895666,0.12744102043119998,0.0663436451733137,0.20832396515587348,0.3207965240532946,0.38613181506885574,0.13580860491655167,0.2890528146933973,0.35753622474636937,0.1647886898768524
215,0.1573290874713904,0.25494907541123446,0.1853621909402219,0.1513486005089062,0.1388418557399258,0.07740091936886584,0.23066417326672983,0.3085265181713961,0.42206544185782846,0.14873905774148502,0.27986463344181584,0.35103821190224455,0.12891450308472346
216,0.1633993432182308,0.1250395591891067,0.18833835353112563,0.1646819338422394,0.15058132972118798,0.10696980991427507,0.18617200935047862,0.2875895465051723,0.537257745781039,0.14173507231678076,0.2870232019567584,0.3644306467487066,0.0980892335120031
217,0.169171061797194,0.15815808433282186,0.17368207843910205,0.16641221374045845,0.15430635511908797,0.15194434091191455,0.08823404209546304,0.3692071014662872,0.41526419612901755,0.14366930646125353,0.2856064477405718,0.36142386239424085,0.07610236314040868
218,0.17653497860483647,0.30186667992553673,0.1381176591154714,0.17180661577608136,0.16322384016254698,0.14821716983476207,0.2410359758612266,0.14900492097020468,0.3691736070323124,0.12993994574926773,0.2852951212432559,0.36208749288619824,0.08436150451553175
219,0.1877798785948852,0.21333033673715462,0.1075585604744198,0.18585241730279956,0.1803815329043914,0.16983476208224646,0.2314089891477149,0.22886252185690736,0.3658862070159721,0.13958033193186964,0.2732439043646646,0.3451320842418929,0.11086125524354934
220,0.19325306000597076,0.237508874212077,0.08576154296875023,0.19185750636132326,0.19008917485043497,0.17058019629767696,0.366334723836351,0.3087737433422948,0.44492515420049195,0.14822143279476976,0.26447398609882683,0.3483157142488346,0.15595925592103355
221,0.19116329983082947,0.2144909646674762,0.09394936807040441,0.18259541984732852,0.18162320803702503,0.16759845943595497,0.2668001822675041,0.3799951612906618,0.3649409165350015,0.1769242966691503,0.25593035912481327,0.3476949513063423,0.17978781786742157
222,0.17902278833714824,0.26658899776216494,0.12022029798231768,0.1668193384223926,0.16186928547240154,0.15020499440924384,0.3042850257312093,0.4439329799417635,0.40333724125145665,0.17997693917472013,0.24767373720152913,0.35606324131176503,0.20109996266568972
223,0.15882177331077774,0.2329373676306279,0.1649288851356669,0.1503307888040717,0.13963201264251035,0.13852652503416607,0.2797180026008128,0.49679867534009503,0.3389257728078441,0.19179436472406994,0.24005395977705507,0.3599058067933417,0.202810870695768
224,0.14110856801671812,0.18161306741746408,0.1885516915243092,0.13333333333333375,0.12202280167061774,0.11715741085849185,0.2735330029143572,0.4304463983332578,0.2839939527373012,0.19398393433279928,0.25469215188289074,0.3688931314305322,0.1929984097072303
225,0.14031246890237847,0.28441063559727375,0.20967980959660076,0.13475826972010196,0.11953945140535094,0.10734252702199099,0.3090791371450834,0.39024928415130766,0.30649057923382905,0.19795523457458,0.24724098318640308,0.3842239892331958,0.20240734379297923
226,0.15096029455667237,0.19836083976708885,0.21137594422840295,0.148396946564886,0.1317304436166613,0.11864827928935284,0.22412340407222864,0.3864554002433813,0.30033516913459835,0.2016602597826535,0.25827459313601503,0.39373320246981863,0.1939120166648015
227,0.16658373967558981,0.18370620281677041,0.2016482121625798,0.16091603053435133,0.14617902697821483,0.13529631010063436,0.25494907541123446,0.3389157272875867,0.31712187976832773,0.20340228273523975,0.2250562295970245,0.3998421684872424,0.20015404447942417
228,0.17762961488705376,0.20476028527473566,0.21097590171141703,0.16712468193384256,0.15995033299469474,0.14660206236799622,0.1250395591891067,0.29703638185368675,0.387389296434943,0.20633284555902226,0.20024392110572736,0.38583019548541564,0.19290457751141557
229,0.18170962284804526,0.16686127758443803,0.2025539302802983,0.17302798982188294,0.1652556721977656,0.15790781463535897,0.15815808433282186,0.2684854959195846,0.3491792212839133,0.1919011290086265,0.17395303639608273,0.3631919787003531,0.18546396909042198
230,0.1938501343417256,0.2497227881527042,0.2087420592521225,0.18055979643765907,0.1732701207811269,0.15989563920983985,0.30186667992553673,0.15191780572680358,0.4406884525199182,0.1568816158147601,0.16883271293416602,0.3489609321076408,0.18274350174759466
231,0.20409991043885034,0.3426696605164725,0.2015551901917307,0.19206106870229034,0.1855739925499491,0.17318921605168391,0.21333033673715462,0.13251765816302807,0.41621149571403926,0.12679073345521308,0.16579496425550677,0.35375914454988033,0.1705172696121044
232,0.21126480246790758,0.3969350496932993,0.19417883015211546,0.19765903307888077,0.1902020544079468,0.18027084109827385,0.237508874212077,0.24751569015428565,0.37219235611776647,0.10532768255648671,0.19273266765326355,0.3563819309223598,0.18343752077112555
233,0.2045974723853119,0.33338807003796056,0.19148185357959613,0.195521628498728,0.18613839033751,0.1785314945956018,0.2144909646674762,0.29293699470769674,0.38192189910068564,0.11339005654232963,0.22493000967594606,0.3661006099752897,0.19003006544686016
234,0.19633794407403737,0.3051236988494086,0.1793611928679218,0.18310432569974555,0.16977085449825058,0.1585290098148846,0.26658899776216494,0.39072493602303027,0.3727149339162814,0.13925847205879213,0.24909213880633918,0.36786011874964425,0.19833632887822872
235,0.17424619365110994,0.22980913635321265,0.19216987986753542,0.1624427480916033,0.15001693193362708,0.13691141756740022,0.2329373676306279,0.25666774919440805,0.32757496715360723,0.1832820492033663,0.2504039094384299,0.384136042713063,0.1900649572123794
236,0.16150860782167387,0.27567307837548505,0.1987054990473139,0.1443256997455471,0.12766677954622407,0.12498447012051184,0.18161306741746408,0.11490356897665066,0.2498122506313738,0.2065429148588767,0.23887398622534628,0.3772234122087625,0.18050309906056575
237,0.15553786446412587,0.2573728853513604,0.20694003931431573,0.14351145038167967,0.1294728524664186,0.11864827928935284,0.28441063559727375,0.0408127711017201,0.2963014712612768,0.22734731497746827,0.2220067634923743,0.3880418888628977,0.18420356463702167
238,0.16618569011842022,0.3314990243516167,0.19874008952840436,0.1544020356234097,0.1386160966249017,0.13703565660330508,0.19836083976708885,0.12775103070198846,0.22791789171083643,0.229017462002124,0.225043769348527,0.35850846076823795,0.19166598041146476
239,0.17872425116927104,0.4054248956722226,0.189260796386663,0.17038167938931315,0.15024269104865118,0.14660206236799622,0.18370620281677041,0.10227585827555252,0.32964845385744823,0.2194387749912232,0.24370892207263667,0.3641303969887547,0.1877430798298238
240,0.18817792815205525,0.3208713000085588,0.1929293090756423,0.18167938931297734,0.15848289874703703,0.15716238041992847,0.20476028527473566,0.22578950588755298,0.34507514154524266,0.22862354880269248,0.2701158428464146,0.36158992311562116,0.17048686046923867
241,0.19743258035625466,0.33502340251595086,0.20032728816593906,0.18585241730279956,0.16977085449825058,0.1639955273947078,0.16686127758443803,0.1531478199710694,0.4037318335020341,0.22033061599907824,0.29674752733347504,0.38925480235970755,0.16931338254972741
242,0.20678674494974647,0.26608807109073496,0.1964382611600083,0.19826972010178157,0.17485043458629645,0.1714498695490123,0.2497227881527042,0.19513099955525703,0.1044055998928286,0.22642393252991094,0.2848495116063626,0.3874882170375048,0.17126174842847822
243,0.21872823166484245,0.3313729773547962,0.17933104630280478,0.20875318066157833,0.18896037927531317,0.18946452975524908,0.3426696605164725,0.18053633383891032,0.22168145008981455,0.21934717827187777,0.2661293420927331,0.4014282678174513,0.1613080242503731
244,0.21823066971838,0.29386901800292087,0.1781677011644649,0.21608142493638693,0.18929901794784998,0.20188843334575735,0.3969350496932993,0.30162212672655464,0.31012635508272623,0.21208383635198375,0.24405954627675253,0.4055547797814373,0.1655273594565712
245,0.2141506617573894,0.3189053101545696,0.1800992432370214,0.20926208651399492,0.1859126312224859,0.19629767673002885,0.33338807003796056,0.27168783918119566,0.34526274690466074,0.20942818195185314,0.24939040001424495,0.4028147948895948,0.16262900468557764
246,0.20091551398149088,0.3108743484806382,0.17023146776511688,0.20081424936386805,0.1784625804266846,0.17890421170331772,0.3051236988494086,0.29963574100569446,0.3388909366295554,0.19749322994691976,0.2687572564248968,0.39436845872665394,0.18462329561494306
247,0.1843964573589414,0.21519321179420103,0.17441436973331176,0.1782188295165401,0.1520487639688457,0.15057771151695887,0.22980913635321265,0.2722720248207242,0.37094961988945485,0.21010566653128526,0.2896754377355087,0.3890145739733797,0.18580537532387054
248,0.168673499850732,0.2556257126261219,0.1715410417601498,0.16519083969465687,0.14019641043007125,0.12908435830538023,0.27567307837548505,0.23714098592636645,0.3064744923517395,0.216541149141408,0.3102537777493583,0.3858741517345497,0.1944061349483785
249,0.16827545029356195,0.23995611985347232,0.19334541574834296,0.15908396946564896,0.13432667343944038,0.12486023108460698,0.2573728853513604,0.2666947589991864,0.34468259352291497,0.22464952253847031,0.3003362885684094,0.3906644302779517,0.2079193643932811
250,0.17772912727634615,0.2313598634321128,0.19451728840111832,0.16997455470737988,0.1520487639688457,0.13939619828550143,0.3314990243516167,0.2601300115116043,0.24050341825169852,0.21657520963872434,0.297738296804152,0.39603478161371886,0.22730913040899253
251,0.1888745148771025,0.20714642415598306,0.20304378193699035,0.1827989821882956,0.15825713963201293,0.1541806435582065,0.4054248956722226,0.281777826670659,0.4394919327096254,0.20724115505386095,0.28812850986554733,0.4171358905536755,0.233681723694796
252,0.1992238033635192,0.22705902890143825,0.21644032695638557,0.19246819338422405,0.1718026865334692,0.16287737607156183,0.3208713000085588,0.22526963265218214,0.3806021425338493,0.2108534600192401,0.28428554158975095,0.4362269196860947,0.22925155984152648
253,0.2043984476067271,0.12165322623095776,0.23566266565818283,0.2019338422391863,0.18286488316965865,0.1729407379798733,0.33502340251595086,0.27386582037022045,0.40343237865064197,0.2181380897499568,0.2721592037899293,0.4685142135933762,0.20613316041782023
254,0.20927455468205824,0.14228225624467505,0.24198023269067076,0.21150127226463145,0.19178236821311678,0.1833768169959007,0.26608807109073496,0.3038925548012976,0.3488650212947455,0.21430864911418623,0.2574151355148891,0.471145056343406,0.19101930757531208
255,0.2152452980396058,0.20072134585007362,0.23758832254472043,0.22371501272264638,0.20656959024720623,0.19505528637097846,0.3313729773547962,0.25544376928713497,0.3811829562504947,0.19746354527738366,0.24474811877833957,0.47421369244781425,0.18620638832341446
256,0.22668922280823978,0.21066918882721275,0.21466954654681364,0.22320610687022935,0.21085901343266755,0.20872158032053667,0.29386901800292087,0.30821501572053656,0.44372596495125016,0.19631802452389158,0.23831417361856977,0.457458373193917,0.1982386319347749
257,0.22310677679371116,0.1932027769475102,0.19968619923914613,0.21903307888040757,0.20713398803476712,0.1986582184122252,0.3189053101545696,0.38560727031532416,0.41950961563521183,0.19821997215528328,0.23666057883286462,0.4433029912281971,0.21895533906230033
258,0.21106577768932278,0.20378028846968022,0.194914838721984,0.20549618320610685,0.1915566090980927,0.18362529506771041,0.3108743484806382,0.45730500047031164,0.3985686046863677,0.18850338743649772,0.24741928454999962,0.43768648489727924,0.2163166492949087
259,0.1918598865558767,0.20346216713408438,0.20684318596726256,0.18860050890585267,0.16886781803815376,0.16163498571251145,0.21519321179420103,0.3374733521500666,0.3589724163360941,0.19262220038071806,0.24963660973215307,0.43051308360477225,0.20210473647587623
260,0.17126082197233572,0.21746476977856588,0.227381007871279,0.17251908396946636,0.14945253414606618,0.13927195924959657,0.2556257126261219,0.32240970815937153,0.3820646087118824,0.18979289657708218,0.24958291085353196,0.42239066281083726,0.19150466657192017
261,0.17325106975818505,0.1532199085824555,0.22476510273881534,0.1721119592875322,0.14335703804041167,0.1432476083985592,0.23995611985347232,0.1961097704205219,0.3376515442247694,0.21126319124476906,0.2414780942942748,0.4015555776349897,0.21315824789162782
262,0.18559060603045108,0.1754335204222457,0.21067590735675168,0.18178117048346065,0.16232080370244928,0.15306249223506097,0.2313598634321128,0.2557747235181278,0.31567211449982224,0.2124171088569745,0.22085017686861474,0.387850141633703,0.24218223006941794
263,0.19763160513483946,0.21395566830426738,0.20016736724381443,0.1931806615776086,0.17631786883395417,0.16436824450242282,0.20714642415598306,0.2832034475663523,0.23860011530571157,0.2208129623126357,0.23394949234197981,0.3935339023866706,0.2661828883801117
264,0.20519454672106674,0.10849367945544941,0.22163397359156814,0.20376590330788868,0.19110509086804406,0.17592247484159573,0.22705902890143825,0.22857713073387487,0.32914999935722555,0.23400424995295482,0.22685403977808055,0.3932738732751136,0.27016294240058497
265,0.21375261220021935,0.08673841408961636,0.25040733864632636,0.20905852417302828,0.1930240433457504,0.18350105603180555,0.12165322623095776,0.10833145243259956,0.37501950271021833,0.25293207041471844,0.22881353366440033,0.4031252103827056,0.2823807544746045
266,0.2149467608717286,0.19644178425331482,0.274200755376597,0.21404580152671793,0.1990066598938931,0.19754006708907967,0.14228225624467505,0.2959376759063659,0.3523621127653893,0.25915284179957127,0.2149048771270874,0.3942825467140275,0.2972414360587601
267,0.23455070156234514,0.2551302443675354,0.2781464423111889,0.2201526717557254,0.21458403883056842,0.2085973412846318,0.20072134585007362,0.28411791305229883,0.3297603103742599,0.2548282230309417,0.22467115999441786,0.3913573195735123,0.30369308100081804
268,0.23803363518758092,0.2793993319909678,0.29025875566718345,0.23185750636132374,0.22124393272378384,0.2141880979003603,0.21066918882721275,0.4497762061807187,0.3032862690172049,0.232260600848153,0.23342510757636414,0.38559374352606446,0.27932657404801775
269,0.22828142103691906,0.3705668189834679,0.3049911178070222,0.228193384223919,0.21097189299017938,0.20921853646415745,0.1932027769475102,0.3275702956354447,0.2849198265623354,0.2175068233731331,0.2625028107295406,0.38744446491955864,0.26397225878813957
270,0.2178326201612104,0.36783199966494173,0.3113870538982307,0.2158778625954203,0.19347556157579904,0.19667039383774432,0.20378028846968022,0.3735932074299466,0.3639293185955008,0.21280856804488069,0.2655953186060441,0.37716539812515304,0.25045727263976464
271,0.20071648920290608,0.3452015058353535,0.28723094756631834,0.19623409669211256,0.17518907325883326,0.16921356690272082,0.20346216713408438,0.34343045805956507,0.3223541206056719,0.22455415314598468,0.27756707144794307,0.3970957194411155,0.2563089124820519
272,0.18598865558762068,0.2923291905848906,0.27200921419313595,0.17516539440203616,0.15633818715430658,0.15480183873773168,0.21746476977856588,0.33583667698123776,0.290605619126838,0.24477730141662424,0.2797852353006685,0.40688408207723137,0.24672324796938916
273,0.18957110160214974,0.29232535710836416,0.2586109276391025,0.17720101781170516,0.15791850095947657,0.14461423779351534,0.1532199085824555,0.37947929221371623,0.3176578258361076,0.24220147630707872,0.2838083979393524,0.42836725655726193,0.21829042074042818
274,0.2025077122101706,0.24198159725289692,0.2644120395719764,0.18982188295165425,0.17304436166610282,0.16039259535346018,0.1754335204222457,0.2751728619778522,0.3207965240532946,0.2283281508611237,0.2875618081790727,0.42154338909784594,0.21604648041606192
275,0.2129565130858797,0.35567807677114693,0.2549091456332411,0.20213740458015295,0.186928547240095,0.1729407379798733,0.21395566830426738,0.31301981615854757,0.3085265181713961,0.21798061908267677,0.289326580730098,0.4111069031356823,0.2099166756653297
276,0.22290775201512636,0.4032466399292165,0.2267218310054158,0.2098727735368957,0.1938142002483354,0.18586159771400235,0.10849367945544941,0.15352030505224334,0.2875895465051723,0.23911832127266303,0.2922954146497593,0.41923803352696903,0.227114681507401
277,0.2330580157229578,0.4178090789082809,0.2244972667220388,0.21862595419847342,0.200361214584039,0.18996148589886985,0.08673841408961636,0.19418236525075905,0.3692071014662872,0.26745083045825585,0.2776752299992042,0.41762879932879493,0.21443146416517975
278,0.2403224201413079,0.3521738787138382,0.21842039178713837,0.219847328244275,0.2087143018399371,0.19977636973537116,0.19644178425331482,0.37062402561087815,0.14900492097020468,0.290879692420842,0.24219838651499387,0.4172751760675725,0.2215570774807914
279,0.2522639068564039,0.36839948006615053,0.23546989578960595,0.23989821882951734,0.22146969183880794,0.21866070319294328,0.2551302443675354,0.2619214157917398,0.22886252185690736,0.29476492486081035,0.21171453832836595,0.40358668295488387,0.2108391267162443
280,0.2620161210070657,0.3956413028602075,0.22289619586031673,0.24346055979643788,0.2276780675019756,0.2293452602807804,0.2793993319909678,0.2916071926206012,0.3087737433422948,0.3066916574054539,0.18997119503251683,0.3936252851151335,0.2109079410315739
281,0.2579361130460742,0.345934317785364,0.22996028072342115,0.2334860050890586,0.22530759679422108,0.22002733258789942,0.3705668189834679,0.2633464044518927,0.3799951612906618,0.3211982952233839,0.19813885797013342,0.3839209224628504,0.21067193700646467
282,0.24599462633097868,0.34794341994625455,0.21933487763096657,0.22279898218829564,0.21153629077774028,0.19828550130451017,0.36783199966494173,0.3273110088153999,0.4439329799417635,0.32749623492246893,0.22434509685705195,0.3745425573176901,0.22804179690891452
283,0.23047069360135364,0.24944288715023255,0.21940309774645048,0.20529262086514022,0.18862174060277725,0.1738104112312091,0.3452015058353535,0.2859944162362016,0.49679867534009503,0.3037102403669283,0.2689435910544718,0.3658875582544481,0.2696423524129596
284,0.21265797591800206,0.2673201618894314,0.21916913157574158,0.19022900763358797,0.16852917936561695,0.1544291216300162,0.2923291905848906,0.22297978089666515,0.4304463983332578,0.2887217292979035,0.29250822730739157,0.3825144925998838,0.29895458540016506
285,0.20937406707135064,0.23842885136226855,0.23638900570816326,0.1938931297709927,0.16762614290552014,0.15169586284010483,0.29232535710836416,0.3491919502927985,0.39024928415130766,0.275528726806157,0.3135843183056934,0.3740510094171569,0.32610056070207005
286,0.2191262812220125,0.2557419184593215,0.2776303475290863,0.2071246819338426,0.17970425555931824,0.16511367871785332,0.24198159725289692,0.24354225837766386,0.3864554002433813,0.28124095604357885,0.3152762762795612,0.3865836437000618,0.3194908730234849
287,0.22390287590805036,0.25998057056778023,0.3066894743968111,0.217811704834606,0.19742634608872356,0.18101627531370434,0.35567807677114693,0.22554967787247904,0.3389157272875867,0.271883662265234,0.3055724983318573,0.3488522390544415,0.3124781430499653
288,0.23096825554781608,0.18238954667023144,0.33360104884392,0.22798982188295192,0.20995597697257073,0.19617343769412354,0.4032466399292165,0.25139933043446305,0.29703638185368675,0.24412822423807884,0.3148772188499152,0.32066893463674456,0.3140928261329476
289,0.24440242810229895,0.061501322148888704,0.32704843468818917,0.23837150127226492,0.21458403883056842,0.2020126723816631,0.4178090789082809,0.20486791861948284,0.2684854959195846,0.24193774398410875,0.3064759861580106,0.2908061748922259,0.31227845432594775
290,0.2521643944671115,0.15211658254378868,0.3200962584388208,0.24580152671755773,0.22835534484704834,0.2108336439309233,0.3521738787138382,0.3066031171600585,0.15191780572680358,0.2359539768930819,0.3126488771307488,0.2849902051732096,0.3086554957182103
291,0.2637078316250374,0.1720897390535363,0.3216969990094908,0.25801526717557266,0.2399819392707987,0.2243756988445771,0.36839948006615053,0.42072085950876215,0.13251765816302807,0.2527422541015495,0.3054797054235751,0.28153974848615293,0.29580572471401834
292,0.26908150064683056,0.18631988999867843,0.3198982939927885,0.26798982188295195,0.24810926741167183,0.2294694993166857,0.3956413028602075,0.4873464870640021,0.24751569015428565,0.24036120419426502,0.2981215093504922,0.31213720359352004,0.28568905114485993
293,0.2592297741068763,0.19487357766577773,0.31630661901310647,0.2638167938931302,0.2405463370583587,0.22499689402410272,0.345934317785364,0.4093251651311416,0.29293699470769674,0.24731705551338684,0.295431173965759,0.348708870916786,0.27998991133676476
