Year,absolute gmsl (mm) relative to 1940,CO2 average (ppm),Temperature (deg C),gmsl change in 3 months ,gmsl change in 5 years,gmsl 5 years ago,gmsl change in 10 years,gmsl 10 years ago,CO2 change 3 months ago,CO2 change in 5 years,CO2 5 years ago,CO2 change in 10 years,CO2 10 years ago,Temperature change 3 months ago,Temperature change in 5 years,Temperature 5 years ago,Temperature change in 10 years,Temperature 10 years ago
1961-08-15,50.57006,316.79,14.51684468,-3.959996,27.26505,23.30501,24.21679,26.35327,-3.79,1.67,315.12,3.86,312.93,-0.12064838,0.33467579,14.18216889,-0.06082821,14.57767289
1961-09-15,49.376354,314.99,14.54971688,-3.073366,26.796134,22.58022,21.707974,27.66838,-4.78,2.95,312.04,5.3,309.69,-0.05330372,0.40548229,14.14423459,-0.0232954,14.57301228
1961-10-15,46.31434,315.31,14.48649399,-5.309954,24.1256,22.18874,18.50203,27.81231,-3.25,6.4,308.91,7.61,307.7,-0.08671666,0.40723133,14.07926266,-0.0972271,14.58372109
1961-11-15,44.30013,316.1,14.45520583,-6.26993,22.20654,22.09359,14.684495,29.615635,-0.69,6.92,309.18,8.73,307.37,-0.06163885,0.2430868,14.21211903,-0.03067304,14.48587887
1961-12-15,45.13544,317.01,14.34549229,-4.240914,21.62895,23.50649,17.39403,27.74141,2.02,7,310.01,9.2,307.81,-0.20422459,0.02667236,14.31881993,-0.25600434,14.60149663
1962-01-15,45.097225,317.94,14.47439187,-1.217115,16.977675,28.11955,17.910565,27.18666,2.63,5.7,312.24,7.53,310.41,-0.01210212,0.19575694,14.27863493,-0.08193686,14.55632873
1962-02-15,46.54502,318.55,14.53968803,2.24489,10.27272,36.2723,19.83904,26.70598,2.45,2.33,316.22,4.7,313.85,0.0844822,0.2702608,14.26942723,0.065032,14.47465603
1962-03-15,45.245464,319.68,14.50743478,0.110024,4.815338,40.430126,20.237034,25.00843,2.67,0.04,319.64,3.2,316.48,0.16194249,0.2455616,14.26187318,0.1844225,14.32301228
1962-04-15,44.81556,320.57,14.47526066,-0.281665,2.62027,42.19529,19.66008,25.15548,2.63,-0.5,321.07,1.32,319.25,0.00086879,0.0694828,14.40577786,0.11534593,14.35991473
1962-05-15,43.96852,321.02,14.43757433,-2.5765,0.0455,43.92302,18.17219,25.79633,2.47,-0.89,321.91,0.85,320.17,-0.1021137,-0.08582114,14.52339547,-0.06403254,14.50160687
1962-06-15,44.24051,320.62,14.41142933,-1.004954,0.22407,44.01644,15.99062,28.24989,0.94,-0.95,321.57,1.12,319.5,-0.09600545,-0.18297768,14.59440701,-0.1104603,14.52188963
1962-07-15,42.729854,319.61,14.52390093,-2.085706,-0.915192,43.645046,15.571324,27.15853,-0.96,0.97,318.64,2.92,316.69,0.04864027,0.0351496,14.48875133,-0.0004873,14.52438823
1962-08-15,45.6589,317.4,14.4647178,1.69038,5.13005,40.52885,17.67419,27.98471,-3.62,1.85,315.55,3.48,313.92,0.02714347,-0.07357213,14.53828993,0.08577537,14.37894243
1962-09-15,47.09744,316.24,14.41952317,2.85693,7.305505,39.791935,16.84791,30.24953,-4.38,3.4,312.84,6.1,310.14,0.00809384,-0.112504,14.53202717,-0.03373146,14.45325463
1962-10-15,50.2547,315.42,14.45803253,7.524846,11.579465,38.675235,18.67497,31.57973,-4.19,5.55,309.87,7.56,307.86,-0.0658684,-0.08616734,14.54419987,0.08438014,14.37365239
1962-11-15,49.251835,316.69,14.46250053,3.592935,9.406769,39.845066,13.100465,36.15137,-0.71,7.57,309.12,9.34,307.35,-0.00221727,-0.0930061,14.55550663,0.30810264,14.15439789
1962-12-15,47.718044,317.7,14.44503393,0.620604,8.827954,38.89009,11.027679,36.690365,1.46,7.69,310.01,9.76,307.94,0.02551076,-0.16162494,14.60665887,0.08123586,14.36379807
1963-01-15,48.91303,318.74,14.41522973,-1.34167,8.05473,40.8583,12.63112,36.28191,3.32,6.35,312.39,8.39,310.35,-0.0428028,-0.3554077,14.77063743,0.0012903,14.41393943
1963-02-15,48.67653,319.07,14.53141396,-0.575305,8.26012,40.41641,15.28772,33.38881,2.38,3.06,316.01,5.12,313.95,0.06891343,-0.0655632,14.59697716,0.0731802,14.45823376
1963-03-15,48.62456,319.86,14.21795173,0.906516,8.11062,40.51394,17.00783,31.61673,2.16,4.15,315.71,2.79,317.07,-0.2270822,-0.31341455,14.53136628,-0.19550035,14.41345208
1963-04-15,46.61284,321.38,14.33163063,-2.30019,8.59074,38.0221,13.080724,33.532116,2.64,3.93,317.45,1.92,319.46,-0.0835991,-0.19505597,14.5266866,-0.23204137,14.563672
1963-05-15,45.14887,322.24,14.44538586,-3.52766,6.65889,38.48998,8.282175,36.866695,3.17,4.73,317.51,1.97,320.27,-0.0860281,-0.19381427,14.63920013,-0.23074247,14.67612833
1963-06-15,43.722675,321.49,14.54677098,-4.901885,5.323925,38.39875,4.20697,39.515705,1.63,4.22,317.27,1.97,319.52,0.32881925,0.02143002,14.52534096,0.0053072,14.54146378
1963-07-15,42.34439,319.74,14.63778775,-4.26845,2.7158,39.62859,5.34717,36.99722,-1.64,3.87,315.87,2.25,317.49,0.30615712,0.05778885,14.5799989,0.07382965,14.5639581
1963-08-15,41.072414,317.77,14.71304313,-4.076456,0.879104,40.19331,6.675154,34.39726,-4.47,2.84,314.93,3.58,314.19,0.26765727,0.22473525,14.48830788,0.17692565,14.53611748
1963-09-15,43.51598,316.21,14.61858933,-0.206695,2.001854,41.514126,11.77876,31.73722,-5.28,3,313.21,5.23,310.98,0.07181835,0.208478,14.41011133,0.1847582,14.43383113
1963-10-15,42.27215,315.99,14.56136793,-0.07224,-1.495065,43.767215,12.727835,29.544315,-3.75,3.57,312.42,7.16,308.83,-0.07641982,0.1192322,14.44213573,0.0936041,14.46776383
1963-11-15,44.114,317.07,14.55596726,3.041586,-1.05073,45.16473,15.22083,28.89317,-0.7,3.74,313.33,9.33,307.74,-0.15707587,0.12259388,14.43337338,0.18385887,14.37210839
1963-12-15,38.56883,318.35,14.48829358,-4.94715,-7.4937,46.06253,10.36216,28.20667,2.14,3.68,314.67,9.77,308.58,-0.13029575,0.03102398,14.4572696,0.01779461,14.47049897
1964-01-15,34.42689,319.57,14.42867749,-7.84526,-9.57638,44.00327,4.00071,30.42618,3.58,3.99,315.58,8.87,310.7,-0.13269044,-0.12861919,14.55729668,0.23780632,14.19087117
1964-02-15,30.03813,320.04,14.38803473,-14.07587,-10.63813,40.67626,-1.7105,31.74863,2.97,3.55,316.49,5.17,314.87,-0.16793253,-0.11486914,14.50290387,0.11759184,14.27044289
1964-03-15,29.18339,320.75,14.22209828,-9.38544,-9.401414,38.584804,-3.30728,32.49067,2.4,4.1,316.65,2.5,318.25,-0.2661953,-0.41107082,14.6331691,-0.09605215,14.31815043
1964-04-15,28.676296,321.84,14.19448178,-5.750594,-10.613674,39.28997,-1.50602,30.182316,2.27,4.12,317.72,1.61,320.23,-0.23419571,-0.40384388,14.59832566,-0.09851551,14.29299729
1964-05-15,33.17303,322.25,14.35818379,3.1349,-6.502396,39.675426,2.73512,30.43791,2.21,3.96,318.29,1.19,321.06,-0.02985094,-0.17747974,14.53566353,-0.06355954,14.42174333
1964-06-15,38.54776,321.89,14.42284193,9.36437,-2.555965,41.103725,10.93243,27.61533,1.14,3.74,318.15,1.87,320.02,0.20074365,-0.1266718,14.54951373,0.08653924,14.33630269
1964-07-15,42.581165,320.44,14.56204503,13.904869,1.218855,41.36231,17.592455,24.98871,-1.4,3.9,316.54,2.72,317.72,0.36756325,0.0256376,14.53640743,0.2281246,14.33392043
1964-08-15,42.80014,318.69,14.37121193,9.62711,-0.95415,43.75429,18.65313,24.14701,-3.56,3.89,314.8,4.14,314.55,0.01302814,-0.10093785,14.47214978,0.10761547,14.26359646
1964-09-15,40.87544,316.71,14.16940777,2.32768,-1.86294,42.73838,14.35448,26.52096,-5.18,2.87,313.84,5.17,311.54,-0.25343416,-0.19204522,14.36145299,-0.0213089,14.19071667
1964-10-15,38.05978,316.87,14.06393803,-4.521385,-6.26853,44.32831,6.708145,31.351635,-3.57,3.54,313.33,7.81,309.06,-0.498107,-0.3636933,14.42763133,-0.2300568,14.29399483
1964-11-15,38.56675,317.68,14.18769639,-4.23339,-1.4212,39.98795,2.00318,36.56357,-1.01,2.87,314.81,9.78,307.9,-0.18351554,-0.14258954,14.33028593,-0.19492624,14.38262263
1964-12-15,41.68254,318.71,14.15143197,0.8071,0.868366,40.814174,2.80495,38.87759,2,3.13,315.58,9.7,309.01,-0.0179758,-0.32366946,14.47510143,-0.10175991,14.25319188
1965-01-15,46.09067,319.44,14.32725613,8.03089,5.649855,40.440815,5.50966,40.58101,2.57,3.01,316.43,7.92,311.52,0.2633181,-0.1698055,14.49706163,-0.15815544,14.48541157
1965-02-15,50.53632,320.44,14.22384923,11.96957,6.029755,44.506565,10.29085,40.24547,2.76,3.46,316.98,6.04,314.4,0.03615284,-0.35671138,14.58056061,0.07436943,14.1494798
1965-03-15,48.550174,320.89,14.28361313,6.867634,4.303234,44.24694,11.577074,36.9731,2.18,3.31,317.58,3.23,317.66,0.13218116,0.12914943,14.1544637,0.242569,14.04104413
1965-04-15,45.4252,322.14,14.26283733,-0.66547,-0.87043,46.29563,12.59283,32.83237,2.7,3.11,319.03,1.71,320.43,-0.0644188,-0.0585709,14.32140823,0.04150103,14.2213363
1965-05-15,41.74107,322.17,14.43520539,-8.79525,-5.16101,46.90208,13.51817,28.2229,1.73,2.14,320.03,1.04,321.13,0.21135616,-0.01210594,14.44731133,0.08888531,14.34632008
1965-06-15,42.630954,321.87,14.39259333,-5.91922,-3.868446,46.4994,17.475004,25.15595,0.98,2.29,319.58,1.18,320.69,0.1089802,-0.10473536,14.49732869,0.0463848,14.34620853
1965-07-15,45.86388,321.21,14.43237773,0.43868,0.60579,45.25809,22.81082,23.05306,-0.93,3.03,318.18,2.79,318.42,0.1695404,-0.05588056,14.48825829,0.12970446,14.30267327
1965-08-15,49.35577,318.87,14.39342493,7.6147,4.88451,44.47126,23.09615,26.25962,-3.3,2.97,315.9,3.79,315.08,-0.04178046,-0.14046954,14.53389447,-0.0725727,14.46599763
1965-09-15,52.79093,317.82,14.34341519,10.159976,8.7812,44.00973,25.37279,27.41814,-4.05,3.65,314.17,6.86,310.96,-0.04917814,-0.09869764,14.44211283,-0.03898904,14.38240423
1965-10-15,51.135395,317.3,14.38548558,5.271515,6.421665,44.71373,19.240415,31.89498,-3.91,3.47,313.83,8.25,309.05,-0.04689215,-0.11101725,14.49650283,0.05769348,14.3277921
1965-11-15,50.70171,318.87,14.37614053,1.34594,5.19873,45.50298,18.31242,32.38929,0,3.87,315,10.13,308.74,-0.0172844,0.02793885,14.34820168,0.23051453,14.145626
1965-12-15,49.09754,319.42,14.40695663,-3.69339,0.49345,48.60409,17.34998,31.74756,1.6,3.23,316.19,10.44,308.98,0.06354144,-0.2245092,14.63146583,0.2872515,14.11970513
1966-01-15,48.45603,320.62,14.32651608,-2.679365,-2.95376,51.40979,17.67519,30.78084,3.32,3.73,316.89,8.68,311.94,-0.0589695,-0.22111895,14.54763503,0.01679611,14.30971997
1966-02-15,46.43177,321.6,14.39569373,-4.26994,-9.7231,56.15487,19.2083,27.22347,2.73,3.9,317.7,6.16,315.44,0.0195532,-0.1844406,14.58013433,0.21144774,14.18424599
1966-03-15,43.97053,322.39,14.43843739,-5.12701,-12.57098,56.54151,15.95524,28.01529,2.97,3.85,318.54,3.97,318.42,0.03148076,-0.06401921,14.5024566,0.21559336,14.22284403
1966-04-15,41.856014,323.7,14.36946957,-6.600016,-15.136476,56.99249,10.940904,30.91511,3.08,4.22,319.48,3.34,320.36,0.04295349,-0.17899226,14.54846183,0.18323514,14.18623443
1966-05-15,40.78199,324.08,14.4445905,-5.64978,-13.748066,54.530056,9.91392,30.86807,2.48,3.5,320.58,2.46,321.62,0.04889677,-0.19290256,14.63749306,0.21535017,14.22924033
1966-06-15,40.505954,323.75,14.55475993,-3.464576,-11.943766,52.44972,11.17646,29.329494,1.36,3.98,319.77,2.7,321.05,0.11632254,-0.04826067,14.6030206,0.28846075,14.26629918
1966-07-15,42.301914,322.37,14.65682309,0.4459,-9.32238,51.624294,17.802954,24.49896,-1.33,3.81,318.56,3.57,318.8,0.28735352,0.08361244,14.57321065,0.37148953,14.28533356
1966-08-15,42.672054,320.36,14.48624033,1.890064,-7.898006,50.57006,19.367044,23.30501,-3.72,3.57,316.79,5.24,315.12,0.04164983,-0.03060435,14.51684468,0.30407144,14.18216889
1966-09-15,42.66309,318.64,14.46479693,2.157136,-6.713264,49.376354,20.08287,22.58022,-5.11,3.65,314.99,6.6,312.04,-0.089963,-0.08491995,14.54971688,0.32056234,14.14423459
1966-10-15,41.310146,318.1,14.28500643,-0.991768,-5.004194,46.31434,19.121406,22.18874,-4.27,2.79,315.31,9.19,308.91,-0.37181666,-0.20148756,14.48649399,0.20574377,14.07926266
1966-11-15,37.86671,319.78,14.36994069,-4.805344,-6.43342,44.30013,15.77312,22.09359,-0.58,3.68,316.1,10.6,309.18,-0.11629964,-0.08526514,14.45520583,0.15782166,14.21211903
1966-12-15,40.05339,321.02,14.40898603,-2.6097,-5.08205,45.13544,16.5469,23.50649,2.38,4.01,317.01,11.01,310.01,-0.0558109,0.06349374,14.34549229,0.0901661,14.31881993
1967-01-15,38.86894,322.33,14.33122437,-2.441206,-6.228285,45.097225,10.74939,28.11955,4.23,4.39,317.94,10.09,312.24,0.04621794,-0.1431675,14.47439187,0.05258944,14.27863493
1967-02-15,39.19604,322.5,14.16005223,1.32933,-7.34898,46.54502,2.92374,36.2723,2.72,3.95,318.55,6.28,316.22,-0.20988846,-0.3796358,14.53968803,-0.109375,14.26942723
1967-03-15,36.874256,323.03,14.42711346,-3.179134,-8.371208,45.245464,-3.55587,40.430126,2.01,3.35,319.68,3.39,319.64,0.01812743,-0.08032132,14.50743478,0.16524028,14.26187318
1967-04-15,38.50455,324.41,14.41028779,-0.36439,-6.31101,44.81556,-3.69074,42.19529,2.08,3.84,320.57,3.34,321.07,0.07906342,-0.06497287,14.47526066,0.00450993,14.40577786
1967-05-15,39.965854,325,14.6461057,0.769814,-4.002666,43.96852,-3.957166,43.92302,2.5,3.98,321.02,3.09,321.91,0.48605347,0.20853137,14.43757433,0.12271023,14.52339547
1967-06-15,44.81982,324.09,14.47214313,7.945564,0.57931,44.24051,0.80338,44.01644,1.06,3.47,320.62,2.52,321.57,0.04502967,0.0607138,14.41142933,-0.12226388,14.59440701
1967-07-15,45.336055,322.54,14.53765767,6.831505,2.606201,42.729854,1.691009,43.645046,-1.87,2.93,319.61,3.9,318.64,0.12736988,0.01375674,14.52390093,0.04890634,14.48875133
1967-08-15,47.33451,320.92,14.49472039,7.368656,1.67561,45.6589,6.80566,40.52885,-4.08,3.52,317.4,5.37,315.55,-0.15138531,0.03000259,14.4647178,-0.04356954,14.53828993
1967-09-15,47.70479,319.25,14.48391049,2.88497,0.60735,47.09744,7.912855,39.791935,-4.84,3.01,316.24,6.41,312.84,0.01176736,0.06438732,14.41952317,-0.04811668,14.53202717
1967-10-15,48.37638,319.39,14.54603663,3.040325,-1.87832,50.2547,9.701145,38.675235,-3.15,3.97,315.42,9.52,309.87,0.00837896,0.0880041,14.45803253,0.00183676,14.54419987
1967-11-15,49.00294,320.73,14.39755433,1.66843,-0.248895,49.251835,9.157874,39.845066,-0.19,4.04,316.69,11.61,309.12,-0.09716606,-0.0649462,14.46250053,-0.1579523,14.55550663
1967-12-15,49.297535,321.96,14.45143023,1.592745,1.579491,47.718044,10.407445,38.89009,2.71,4.26,317.7,11.95,310.01,-0.03248026,0.0063963,14.44503393,-0.15522864,14.60665887
1968-01-15,49.793125,322.57,14.22437947,1.416745,0.880095,48.91303,8.934825,40.8583,3.18,3.83,318.74,10.18,312.39,-0.32165716,-0.19085026,14.41522973,-0.54625796,14.77063743
1968-02-15,47.352565,323.15,14.28226273,-1.650375,-1.323965,48.67653,6.936155,40.41641,2.42,4.08,319.07,7.14,316.01,-0.1152916,-0.24915123,14.53141396,-0.31471443,14.59697716
1968-03-15,41.430385,323.89,14.53343098,-7.86715,-7.194175,48.62456,0.916445,40.51394,1.93,4.03,319.86,8.18,315.71,0.08200075,0.31547925,14.21795173,0.0020647,14.53136628
1968-04-15,36.34169,325.02,14.37869063,-13.451435,-10.27115,46.61284,-1.68041,38.0221,2.45,3.64,321.38,7.57,317.45,0.15431116,0.04706,14.33163063,-0.14799597,14.5266866
1968-05-15,32.712055,325.57,14.42094893,-14.64051,-12.436815,45.14887,-5.777925,38.48998,2.42,3.33,322.24,8.06,317.51,0.1386862,-0.02443693,14.44538586,-0.2182512,14.63920013
1968-06-15,34.07549,325.36,14.38071913,-7.354895,-9.647185,43.722675,-4.32326,38.39875,1.47,3.87,321.49,8.09,317.27,-0.15271185,-0.16605185,14.54677098,-0.14462183,14.52534096
1968-07-15,38.45012,324.14,14.47177403,2.10843,-3.89427,42.34439,-1.17847,39.62859,-0.88,4.4,319.74,8.27,315.87,0.0930834,-0.16601372,14.63778775,-0.10822487,14.5799989
1968-08-15,45.894985,322.11,14.41295903,13.18293,4.822571,41.072414,5.701675,40.19331,-3.46,4.34,317.77,7.18,314.93,-0.0079899,-0.3000841,14.71304313,-0.07534885,14.48830788
1968-09-15,49.82865,320.33,14.32325643,15.75316,6.31267,43.51598,8.314524,41.514126,-5.03,4.12,316.21,7.12,313.21,-0.0574627,-0.2953329,14.61858933,-0.0868549,14.41011133
1968-10-15,53.3469,320.25,14.50292199,14.89678,11.07475,42.27215,9.579685,43.767215,-3.89,4.26,315.99,7.83,312.42,0.03114796,-0.05844594,14.56136793,0.06078626,14.44213573
1968-11-15,53.62934,321.32,14.35252753,7.734355,9.51534,44.114,8.46461,45.16473,-0.79,4.25,317.07,7.99,313.33,-0.0604315,-0.20343973,14.55596726,-0.08084585,14.43337338
1968-12-15,52.00948,322.89,14.32691473,2.18083,13.44065,38.56883,5.94695,46.06253,2.56,4.54,318.35,8.22,314.67,0.0036583,-0.16137885,14.48829358,-0.13035487,14.4572696
1969-01-15,53.562725,324,14.36371223,0.215825,19.135835,34.42689,9.559455,44.00327,3.75,4.43,319.57,8.42,315.58,-0.13920976,-0.06496526,14.42867749,-0.19358445,14.55729668
1969-02-15,52.1603,324.41,14.29747383,-1.46904,22.12217,30.03813,11.48404,40.67626,3.09,4.37,320.04,7.92,316.49,-0.0550537,-0.0905609,14.38803473,-0.20543004,14.50290387
1969-03-15,53.190746,325.63,14.44229593,1.181266,24.007356,29.18339,14.605942,38.584804,2.74,4.88,320.75,8.98,316.65,0.1153812,0.22019765,14.22209828,-0.19087317,14.6331691
1969-04-15,51.99399,326.66,14.60474483,-1.568735,23.317694,28.676296,12.70402,39.28997,2.66,4.82,321.84,8.94,317.72,0.2410326,0.41026305,14.19448178,0.00641917,14.59832566
1969-05-15,50.76568,327.38,14.69958775,-1.39462,17.59265,33.17303,11.090254,39.675426,2.97,5.13,322.25,9.09,318.29,0.40211392,0.34140396,14.35818379,0.16392422,14.53566353
1969-06-15,50.31658,326.71,14.58852283,-2.874166,11.76882,38.54776,9.212855,41.103725,1.08,4.82,321.89,8.56,318.15,0.1462269,0.1656809,14.42284193,0.0390091,14.54951373
1969-07-15,48.29825,325.88,14.53912347,-3.69574,5.717085,42.581165,6.93594,41.36231,-0.78,5.44,320.44,9.34,316.54,-0.06562136,-0.02292156,14.56204503,0.00271604,14.53640743
1969-08-15,50.43115,323.66,14.40749163,-0.33453,7.63101,42.80014,6.67686,43.75429,-3.72,4.97,318.69,8.86,314.8,-0.29209612,0.0362797,14.37121193,-0.06465815,14.47214978
1969-09-15,51.51946,322.38,14.48765083,1.20288,10.64402,40.87544,8.78108,42.73838,-4.33,5.67,316.71,8.54,313.84,-0.100872,0.31824306,14.16940777,0.12619784,14.36145299
1969-10-15,52.890674,321.78,14.45566647,4.592424,14.830894,38.05978,8.562364,44.32831,-4.1,4.91,316.87,8.45,313.33,-0.083457,0.39172844,14.06393803,0.02803514,14.42763133
1969-11-15,51.52522,322.85,14.58522123,1.09407,12.95847,38.56675,11.53727,39.98795,-0.81,5.17,317.68,8.04,314.81,0.1777296,0.39752484,14.18769639,0.2549353,14.33028593
1969-12-15,49.94673,324.11,14.71442597,-1.57273,8.26419,41.68254,9.132556,40.814174,1.73,5.4,318.71,8.53,315.58,0.22677514,0.562994,14.15143197,0.23932454,14.47510143
1970-01-15,50.55761,325.06,14.56664651,-2.333064,4.46694,46.09067,10.116795,40.440815,3.28,5.62,319.44,8.63,316.43,0.11098004,0.23939038,14.32725613,0.06958488,14.49706163
1970-02-15,51.78952,325.99,14.591381,0.2643,1.2532,50.53632,7.282955,44.506565,3.14,5.55,320.44,9.01,316.98,0.00615977,0.36753177,14.22384923,0.01082039,14.58056061
1970-03-15,51.14192,326.93,14.47089853,1.19519,2.591746,48.550174,6.89498,44.24694,2.82,6.04,320.89,9.35,317.58,-0.24352744,0.1872854,14.28361313,0.31643483,14.1544637
1970-04-15,48.29323,328.13,14.58500093,-2.26438,2.86803,45.4252,1.9976,46.29563,3.07,5.99,322.14,9.1,319.03,0.01835442,0.3221636,14.26283733,0.2635927,14.32140823
1970-05-15,48.09951,328.08,14.51945298,-3.69001,6.35844,41.74107,1.19743,46.90208,2.09,5.91,322.17,8.05,320.03,-0.07192802,0.08424759,14.43520539,0.07214165,14.44731133
1970-06-15,48.42115,327.67,14.56321043,-2.72077,5.790196,42.630954,1.92175,46.4994,0.74,5.8,321.87,8.09,319.58,0.0923119,0.1706171,14.39259333,0.06588174,14.49732869
1970-07-15,46.77797,326.34,14.54917423,-1.51526,0.91409,45.86388,1.51988,45.25809,-1.79,5.13,321.21,8.16,318.18,-0.0358267,0.1167965,14.43237773,0.06091594,14.48825829
1970-08-15,47.474506,324.68,14.38194649,-0.625004,-1.881264,49.35577,3.003246,44.47126,-3.4,5.81,318.87,8.78,315.9,-0.13750649,-0.01147844,14.39342493,-0.15194798,14.53389447
1970-09-15,46.99604,323.1,14.45261283,-1.42511,-5.79489,52.79093,2.98631,44.00973,-4.57,5.28,317.82,8.93,314.17,-0.1105976,0.10919764,14.34341519,0.0105,14.44211283
1970-10-15,50.6269,323.06,14.42522613,3.84893,-0.508495,51.135395,5.91317,44.71373,-3.28,5.76,317.3,9.23,313.83,-0.1239481,0.03974055,14.38548558,-0.0712767,14.49650283
1970-11-15,50.82204,324.01,14.41020193,3.347534,0.12033,50.70171,5.31906,45.50298,-0.67,5.14,318.87,9.01,315,0.02825544,0.0340614,14.37614053,0.06200025,14.34820168
1970-12-15,52.24187,325.13,14.36788263,5.24583,3.14433,49.09754,3.63778,48.60409,2.03,5.71,319.42,8.94,316.19,-0.0847302,-0.039074,14.40695663,-0.2635832,14.63146583
1971-01-15,54.47266,326.17,14.4026851,3.84576,6.01663,48.45603,3.06287,51.40979,3.11,5.55,320.62,9.28,316.89,-0.02254103,0.07616902,14.32651608,-0.14494993,14.54763503
1971-02-15,57.67356,326.69,14.21846097,6.85152,11.24179,46.43177,1.51869,56.15487,2.68,5.09,321.6,8.99,317.7,-0.19174096,-0.17723276,14.39569373,-0.36167336,14.58013433
1971-03-15,58.72556,327.18,14.25451558,6.48369,14.75503,43.97053,2.18405,56.54151,2.05,4.79,322.39,8.64,318.54,-0.11336705,-0.18392181,14.43843739,-0.24794102,14.5024566
1971-04-15,57.99422,327.78,14.35665313,3.52156,16.138206,41.856014,1.00173,56.99249,1.61,4.08,323.7,8.3,319.48,-0.04603197,-0.01281644,14.36946957,-0.1918087,14.54846183
1971-05-15,54.17779,328.93,14.37403958,-3.49577,13.3958,40.78199,-0.352266,54.530056,2.24,4.85,324.08,8.35,320.58,0.15557861,-0.07055092,14.4445905,-0.26345348,14.63749306
1971-06-15,51.682766,328.57,14.34351247,-7.042794,11.176812,40.505954,-0.766954,52.44972,1.39,4.82,323.75,8.8,319.77,0.08899689,-0.21124746,14.55475993,-0.25950813,14.6030206
1971-07-15,50.88824,327.36,14.36199943,-7.10598,8.586326,42.301914,-0.736054,51.624294,-0.42,4.99,322.37,8.8,318.56,0.0053463,-0.29482366,14.65682309,-0.21121122,14.57321065
1971-08-15,52.874546,325.43,14.36144343,-1.303244,10.202492,42.672054,2.304486,50.57006,-3.5,5.07,320.36,8.64,316.79,-0.01259615,-0.1247969,14.48624033,-0.15540125,14.51684468
1971-09-15,56.2945,323.36,14.38591663,4.611734,13.63141,42.66309,6.918146,49.376354,-5.21,4.72,318.64,8.37,314.99,0.04240416,-0.0788803,14.46479693,-0.16380025,14.54971688
1971-10-15,55.8589,323.56,14.27363198,4.97066,14.548754,41.310146,9.54456,46.31434,-3.8,5.46,318.1,8.25,315.31,-0.08836745,-0.01137445,14.28500643,-0.21286201,14.48649399
1971-11-15,53.51277,324.8,14.31245606,0.638224,15.64606,37.86671,9.21264,44.30013,-0.63,5.02,319.78,8.7,316.1,-0.04898737,-0.05748463,14.36994069,-0.14274977,14.45520583
1971-12-15,51.76289,326.01,14.37978356,-4.53161,11.7095,40.05339,6.62745,45.13544,2.65,4.99,321.02,9,317.01,-0.00613307,-0.02920247,14.40898603,0.03429127,14.34549229
1972-01-15,55.337505,326.77,14.19546123,-0.521395,16.468565,38.86894,10.24028,45.097225,3.21,4.44,322.33,8.83,317.94,-0.07817075,-0.13576314,14.33122437,-0.27893064,14.47439187
1972-02-15,60.12884,327.63,14.15743823,6.61607,20.9328,39.19604,13.58382,46.54502,2.83,5.13,322.5,9.08,318.55,-0.15501783,-0.002614,14.16005223,-0.3822498,14.53968803
1972-03-15,64.090915,327.75,14.34917348,12.328025,27.216659,36.874256,18.845451,45.245464,1.74,4.72,323.03,8.07,319.68,-0.03061008,-0.07793998,14.42711346,-0.1582613,14.50743478
1972-04-15,64.74795,329.72,14.45174687,9.410445,26.2434,38.50455,19.93239,44.81556,2.95,5.31,324.41,9.15,320.57,0.25628564,0.04145908,14.41028779,-0.02351379,14.47526066
1972-05-15,66.76489,330.07,14.49416343,6.63605,26.799036,39.965854,22.79637,43.96852,2.44,5.07,325,9.05,321.02,0.3367252,-0.15194227,14.6461057,0.0565891,14.43757433
1972-06-15,69.21812,329.09,14.65350239,5.127205,24.3983,44.81982,24.97761,44.24051,1.34,5,324.09,8.47,320.62,0.30432891,0.18135926,14.47214313,0.24207306,14.41142933
1972-07-15,70.28317,328.04,14.64872258,5.53522,24.947115,45.336055,27.553316,42.729854,-1.68,5.5,322.54,8.43,319.61,0.19697571,0.11106491,14.53765767,0.12482165,14.52390093
1972-08-15,66.2607,326.32,14.60916989,-0.50419,18.92619,47.33451,20.6018,45.6589,-3.75,5.4,320.92,8.92,317.4,0.11500646,0.1144495,14.49472039,0.14445209,14.4647178
1972-09-15,63.72598,324.84,14.51676173,-5.49214,16.02119,47.70479,16.62854,47.09744,-4.25,5.59,319.25,8.6,316.24,-0.13674066,0.03285124,14.48391049,0.09723856,14.41952317
1972-10-15,61.4949,325.2,14.51675503,-8.78827,13.11852,48.37638,11.2402,50.2547,-2.84,5.81,319.39,9.78,315.42,-0.13196755,-0.0292816,14.54603663,0.0587225,14.45803253
1972-11-15,62.4609,326.5,14.42876618,-3.7998,13.45796,49.00294,13.209065,49.251835,0.18,5.77,320.73,9.81,316.69,-0.18040371,0.03121185,14.39755433,-0.03373435,14.46250053
1972-12-15,60.87848,327.55,14.62748043,-2.8475,11.580945,49.297535,13.160436,47.718044,2.71,5.59,321.96,9.85,317.7,0.1107187,0.1760502,14.45143023,0.1824465,14.44503393
1973-01-15,56.184734,328.55,14.7106189,-5.310166,6.391609,49.793125,7.271704,48.91303,3.35,5.98,322.57,9.81,318.74,0.19386387,0.48623943,14.22437947,0.29538917,14.41522973
