ROW_ID,Year,CO2 (ppm),TEMP (deg C),Absolute GMSL (mm) relative to Jan 1950,CO2_12m_ago,CO2_5y_ago,CO2_10y_ago,TEMP_12m_ago,TEMP_5y_ago,TEMP_10y_ago,GMSL_12m_ago,GMSL_5y_ago,GMSL_10y_ago,GMSL_after_3m_TO_PREDICT
183,1965-04-15,322.14,14.26283733,25.68194,321.84,319.03,320.43,14.19448178,14.32140823,14.2213363,8.933036,26.55237,13.08911,26.12062
184,1965-05-15,322.17,14.43520539,21.99781,322.25,320.03,321.13,14.35818379,14.44731133,14.34632008,13.42977,27.15882,8.47964,29.61251
185,1965-06-15,321.87,14.39259333,22.887694,321.89,319.58,320.69,14.42284193,14.49732869,14.34620853,18.8045,26.75614,5.41269,33.04767
186,1965-07-15,321.21,14.43237773,26.12062,320.44,318.18,318.42,14.56204503,14.48825829,14.30267327,22.837905,25.51483,3.3098,31.392135
187,1965-08-15,318.87,14.39342493,29.61251,318.69,315.9,315.08,14.37121193,14.53389447,14.46599763,23.05688,24.728,6.51636,30.95845
188,1965-09-15,317.82,14.34341519,33.04767,316.71,314.17,310.96,14.16940777,14.44211283,14.38240423,21.13218,24.26647,7.67488,29.35428
189,1965-10-15,317.3,14.38548558,31.392135,316.87,313.83,309.05,14.06393803,14.49650283,14.3277921,18.31652,24.97047,12.15172,28.71277
190,1965-11-15,318.87,14.37614053,30.95845,317.68,315,308.74,14.18769639,14.34820168,14.145626,18.82349,25.75972,12.64603,26.68851
191,1965-12-15,319.42,14.40695663,29.35428,318.71,316.19,308.98,14.15143197,14.63146583,14.11970513,21.93928,28.86083,12.0043,24.22727
192,1966-01-15,320.62,14.32651608,28.71277,319.44,316.89,311.94,14.32725613,14.54763503,14.30971997,26.34741,31.66653,11.03758,22.112754
193,1966-02-15,321.6,14.39569373,26.68851,320.44,317.7,315.44,14.22384923,14.58013433,14.18424599,30.79306,36.41161,7.48021,21.03873
194,1966-03-15,322.39,14.43843739,24.22727,320.89,318.54,318.42,14.28361313,14.5024566,14.22284403,28.806914,36.79825,8.27203,20.762694
195,1966-04-15,323.7,14.36946957,22.112754,322.14,319.48,320.36,14.26283733,14.54846183,14.18623443,25.68194,37.24923,11.17185,22.558654
196,1966-05-15,324.08,14.4445905,21.03873,322.17,320.58,321.62,14.43520539,14.63749306,14.22924033,21.99781,34.786796,11.12481,22.928794
197,1966-06-15,323.75,14.55475993,20.762694,321.87,319.77,321.05,14.39259333,14.6030206,14.26629918,22.887694,32.70646,9.586234,22.91983
198,1966-07-15,322.37,14.65682309,22.558654,321.21,318.56,318.8,14.43237773,14.57321065,14.28533356,26.12062,31.881034,4.7557,21.566886
199,1966-08-15,320.36,14.48624033,22.928794,318.87,316.79,315.12,14.39342493,14.51684468,14.18216889,29.61251,30.8268,3.56175,18.12345
200,1966-09-15,318.64,14.46479693,22.91983,317.82,314.99,312.04,14.34341519,14.54971688,14.14423459,33.04767,29.633094,2.83696,20.31013
201,1966-10-15,318.1,14.28500643,21.566886,317.3,315.31,308.91,14.38548558,14.48649399,14.07926266,31.392135,26.57108,2.44548,19.12568
202,1966-11-15,319.78,14.36994069,18.12345,318.87,316.1,309.18,14.37614053,14.45520583,14.21211903,30.95845,24.55687,2.35033,19.45278
203,1966-12-15,321.02,14.40898603,20.31013,319.42,317.01,310.01,14.40695663,14.34549229,14.31881993,29.35428,25.39218,3.76323,17.130996
204,1967-01-15,322.33,14.33122437,19.12568,320.62,317.94,312.24,14.32651608,14.47439187,14.27863493,28.71277,25.353965,8.37629,18.76129
205,1967-02-15,322.5,14.16005223,19.45278,321.6,318.55,316.22,14.39569373,14.53968803,14.26942723,26.68851,26.80176,16.52904,20.222594
206,1967-03-15,323.03,14.42711346,17.130996,322.39,319.68,319.64,14.43843739,14.50743478,14.26187318,24.22727,25.502204,20.686866,25.07656
207,1967-04-15,324.41,14.41028779,18.76129,323.7,320.57,321.07,14.36946957,14.47526066,14.40577786,22.112754,25.0723,22.45203,25.592795
208,1967-05-15,325,14.6461057,20.222594,324.08,321.02,321.91,14.4445905,14.43757433,14.52339547,21.03873,24.22526,24.17976,27.59125
209,1967-06-15,324.09,14.47214313,25.07656,323.75,320.62,321.57,14.55475993,14.41142933,14.59440701,20.762694,24.49725,24.27318,27.96153
210,1967-07-15,322.54,14.53765767,25.592795,322.37,319.61,318.64,14.65682309,14.52390093,14.48875133,22.558654,22.986594,23.901786,28.63312
211,1967-08-15,320.92,14.49472039,27.59125,320.36,317.4,315.55,14.48624033,14.4647178,14.53828993,22.928794,25.91564,20.78559,29.25968
212,1967-09-15,319.25,14.48391049,27.96153,318.64,316.24,312.84,14.46479693,14.41952317,14.53202717,22.91983,27.35418,20.048675,29.554275
213,1967-10-15,319.39,14.54603663,28.63312,318.1,315.42,309.87,14.28500643,14.45803253,14.54419987,21.566886,30.51144,18.931975,30.049865
214,1967-11-15,320.73,14.39755433,29.25968,319.78,316.69,309.12,14.36994069,14.46250053,14.55550663,18.12345,29.508575,20.101806,27.609305
215,1967-12-15,321.96,14.45143023,29.554275,321.02,317.7,310.01,14.40898603,14.44503393,14.60665887,20.31013,27.974784,19.14683,21.687125
216,1968-01-15,322.57,14.22437947,30.049865,322.33,318.74,312.39,14.33122437,14.41522973,14.77063743,19.12568,29.16977,21.11504,16.59843
217,1968-02-15,323.15,14.28226273,27.609305,322.5,319.07,316.01,14.16005223,14.53141396,14.59697716,19.45278,28.93327,20.67315,12.968795
218,1968-03-15,323.89,14.53343098,21.687125,323.03,319.86,315.71,14.42711346,14.21795173,14.53136628,17.130996,28.8813,20.77068,14.33223
219,1968-04-15,325.02,14.37869063,16.59843,324.41,321.38,317.45,14.41028779,14.33163063,14.5266866,18.76129,26.86958,18.27884,18.70686
220,1968-05-15,325.57,14.42094893,12.968795,325,322.24,317.51,14.6461057,14.44538586,14.63920013,20.222594,25.40561,18.74672,26.151725
221,1968-06-15,325.36,14.38071913,14.33223,324.09,321.49,317.27,14.47214313,14.54677098,14.52534096,25.07656,23.979415,18.65549,30.08539
222,1968-07-15,324.14,14.47177403,18.70686,322.54,319.74,315.87,14.53765767,14.63778775,14.5799989,25.592795,22.60113,19.88533,33.60364
223,1968-08-15,322.11,14.41295903,26.151725,320.92,317.77,314.93,14.49472039,14.71304313,14.48830788,27.59125,21.329154,20.45005,33.88608
224,1968-09-15,320.33,14.32325643,30.08539,319.25,316.21,313.21,14.48391049,14.61858933,14.41011133,27.96153,23.77272,21.770866,32.26622
225,1968-10-15,320.25,14.50292199,33.60364,319.39,315.99,312.42,14.54603663,14.56136793,14.44213573,28.63312,22.52889,24.023955,33.819465
226,1968-11-15,321.32,14.35252753,33.88608,320.73,317.07,313.33,14.39755433,14.55596726,14.43337338,29.25968,24.37074,25.42147,32.41704
227,1968-12-15,322.89,14.32691473,32.26622,321.96,318.35,314.67,14.45143023,14.48829358,14.4572696,29.554275,18.82557,26.31927,33.447486
228,1969-01-15,324,14.36371223,33.819465,322.57,319.57,315.58,14.22437947,14.42867749,14.55729668,30.049865,14.68363,24.26001,32.25073
229,1969-02-15,324.41,14.29747383,32.41704,323.15,320.04,316.49,14.28226273,14.38803473,14.50290387,27.609305,10.29487,20.933,31.02242
230,1969-03-15,325.63,14.44229593,33.447486,323.89,320.75,316.65,14.53343098,14.22209828,14.6331691,21.687125,9.44013,18.841544,30.57332
231,1969-04-15,326.66,14.60474483,32.25073,325.02,321.84,317.72,14.37869063,14.19448178,14.59832566,16.59843,8.933036,19.54671,28.55499
232,1969-05-15,327.38,14.69958775,31.02242,325.57,322.25,318.29,14.42094893,14.35818379,14.53566353,12.968795,13.42977,19.932166,30.68789
233,1969-06-15,326.71,14.58852283,30.57332,325.36,321.89,318.15,14.38071913,14.42284193,14.54951373,14.33223,18.8045,21.360465,31.7762
234,1969-07-15,325.88,14.53912347,28.55499,324.14,320.44,316.54,14.47177403,14.56204503,14.53640743,18.70686,22.837905,21.61905,33.147414
235,1969-08-15,323.66,14.40749163,30.68789,322.11,318.69,314.8,14.41295903,14.37121193,14.47214978,26.151725,23.05688,24.01103,31.78196
236,1969-09-15,322.38,14.48765083,31.7762,320.33,316.71,313.84,14.32325643,14.16940777,14.36145299,30.08539,21.13218,22.99512,30.20347
237,1969-10-15,321.78,14.45566647,33.147414,320.25,316.87,313.33,14.50292199,14.06393803,14.42763133,33.60364,18.31652,24.58505,30.81435
238,1969-11-15,322.85,14.58522123,31.78196,321.32,317.68,314.81,14.35252753,14.18769639,14.33028593,33.88608,18.82349,20.24469,32.04626
239,1969-12-15,324.11,14.71442597,30.20347,322.89,318.71,315.58,14.32691473,14.15143197,14.47510143,32.26622,21.93928,21.070914,31.39866
240,1970-01-15,325.06,14.56664651,30.81435,324,319.44,316.43,14.36371223,14.32725613,14.49706163,33.819465,26.34741,20.697555,28.54997
241,1970-02-15,325.99,14.591381,32.04626,324.41,320.44,316.98,14.29747383,14.22384923,14.58056061,32.41704,30.79306,24.763305,28.35625
242,1970-03-15,326.93,14.47089853,31.39866,325.63,320.89,317.58,14.44229593,14.28361313,14.1544637,33.447486,28.806914,24.50368,28.67789
243,1970-04-15,328.13,14.58500093,28.54997,326.66,322.14,319.03,14.60474483,14.26283733,14.32140823,32.25073,25.68194,26.55237,27.03471
244,1970-05-15,328.08,14.51945298,28.35625,327.38,322.17,320.03,14.69958775,14.43520539,14.44731133,31.02242,21.99781,27.15882,27.731246
245,1970-06-15,327.67,14.56321043,28.67789,326.71,321.87,319.58,14.58852283,14.39259333,14.49732869,30.57332,22.887694,26.75614,27.25278
246,1970-07-15,326.34,14.54917423,27.03471,325.88,321.21,318.18,14.53912347,14.43237773,14.48825829,28.55499,26.12062,25.51483,30.88364
247,1970-08-15,324.68,14.38194649,27.731246,323.66,318.87,315.9,14.40749163,14.39342493,14.53389447,30.68789,29.61251,24.728,31.07878
248,1970-09-15,323.1,14.45261283,27.25278,322.38,317.82,314.17,14.48765083,14.34341519,14.44211283,31.7762,33.04767,24.26647,32.49861
249,1970-10-15,323.06,14.42522613,30.88364,321.78,317.3,313.83,14.45566647,14.38548558,14.49650283,33.147414,31.392135,24.97047,34.7294
250,1970-11-15,324.01,14.41020193,31.07878,322.85,318.87,315,14.58522123,14.37614053,14.34820168,31.78196,30.95845,25.75972,37.9303
251,1970-12-15,325.13,14.36788263,32.49861,324.11,319.42,316.19,14.71442597,14.40695663,14.63146583,30.20347,29.35428,28.86083,38.9823
252,1971-01-15,326.17,14.4026851,34.7294,325.06,320.62,316.89,14.56664651,14.32651608,14.54763503,30.81435,28.71277,31.66653,38.25096
253,1971-02-15,326.69,14.21846097,37.9303,325.99,321.6,317.7,14.591381,14.39569373,14.58013433,32.04626,26.68851,36.41161,34.43453
254,1971-03-15,327.18,14.25451558,38.9823,326.93,322.39,318.54,14.47089853,14.43843739,14.5024566,31.39866,24.22727,36.79825,31.939506
255,1971-04-15,327.78,14.35665313,38.25096,328.13,323.7,319.48,14.58500093,14.36946957,14.54846183,28.54997,22.112754,37.24923,31.14498
256,1971-05-15,328.93,14.37403958,34.43453,328.08,324.08,320.58,14.51945298,14.4445905,14.63749306,28.35625,21.03873,34.786796,33.131286
257,1971-06-15,328.57,14.34351247,31.939506,327.67,323.75,319.77,14.56321043,14.55475993,14.6030206,28.67789,20.762694,32.70646,36.55124
258,1971-07-15,327.36,14.36199943,31.14498,326.34,322.37,318.56,14.54917423,14.65682309,14.57321065,27.03471,22.558654,31.881034,36.11564
259,1971-08-15,325.43,14.36144343,33.131286,324.68,320.36,316.79,14.38194649,14.48624033,14.51684468,27.731246,22.928794,30.8268,33.76951
260,1971-09-15,323.36,14.38591663,36.55124,323.1,318.64,314.99,14.45261283,14.46479693,14.54971688,27.25278,22.91983,29.633094,32.01963
261,1971-10-15,323.56,14.27363198,36.11564,323.06,318.1,315.31,14.42522613,14.28500643,14.48649399,30.88364,21.566886,26.57108,35.594245
262,1971-11-15,324.8,14.31245606,33.76951,324.01,319.78,316.1,14.41020193,14.36994069,14.45520583,31.07878,18.12345,24.55687,40.38558
263,1971-12-15,326.01,14.37978356,32.01963,325.13,321.02,317.01,14.36788263,14.40898603,14.34549229,32.49861,20.31013,25.39218,44.347655
264,1972-01-15,326.77,14.19546123,35.594245,326.17,322.33,317.94,14.4026851,14.33122437,14.47439187,34.7294,19.12568,25.353965,45.00469
265,1972-02-15,327.63,14.15743823,40.38558,326.69,322.5,318.55,14.21846097,14.16005223,14.53968803,37.9303,19.45278,26.80176,47.02163
266,1972-03-15,327.75,14.34917348,44.347655,327.18,323.03,319.68,14.25451558,14.42711346,14.50743478,38.9823,17.130996,25.502204,49.47486
267,1972-04-15,329.72,14.45174687,45.00469,327.78,324.41,320.57,14.35665313,14.41028779,14.47526066,38.25096,18.76129,25.0723,50.53991
268,1972-05-15,330.07,14.49416343,47.02163,328.93,325,321.02,14.37403958,14.6461057,14.43757433,34.43453,20.222594,24.22526,46.51744
269,1972-06-15,329.09,14.65350239,49.47486,328.57,324.09,320.62,14.34351247,14.47214313,14.41142933,31.939506,25.07656,24.49725,43.98272
270,1972-07-15,328.04,14.64872258,50.53991,327.36,322.54,319.61,14.36199943,14.53765767,14.52390093,31.14498,25.592795,22.986594,41.75164
271,1972-08-15,326.32,14.60916989,46.51744,325.43,320.92,317.4,14.36144343,14.49472039,14.4647178,33.131286,27.59125,25.91564,42.71764
272,1972-09-15,324.84,14.51676173,43.98272,323.36,319.25,316.24,14.38591663,14.48391049,14.41952317,36.55124,27.96153,27.35418,41.13522
273,1972-10-15,325.2,14.51675503,41.75164,323.56,319.39,315.42,14.27363198,14.54603663,14.45803253,36.11564,28.63312,30.51144,36.441474
274,1972-11-15,326.5,14.42876618,42.71764,324.8,320.73,316.69,14.31245606,14.39755433,14.46250053,33.76951,29.25968,29.508575,36.07104
275,1972-12-15,327.55,14.62748043,41.13522,326.01,321.96,317.7,14.37978356,14.45143023,14.44503393,32.01963,29.554275,27.974784,35.05912
276,1973-01-15,328.55,14.7106189,36.441474,326.77,322.57,318.74,14.19546123,14.22437947,14.41522973,35.594245,30.049865,29.16977,37.8982
277,1973-02-15,329.57,14.73607056,36.07104,327.63,323.15,319.07,14.15743823,14.28226273,14.53141396,40.38558,27.609305,28.93327,35.80443
278,1973-03-15,330.3,14.62135593,35.05912,327.75,323.89,319.86,14.34917348,14.53343098,14.21795173,44.347655,21.687125,28.8813,36.98074
279,1973-04-15,331.5,14.6497144,37.8982,329.72,325.02,321.38,14.45174687,14.37869063,14.33163063,45.00469,16.59843,26.86958,35.2114
280,1973-05-15,332.48,14.69732659,35.80443,330.07,325.57,322.24,14.49416343,14.42094893,14.44538586,47.02163,12.968795,25.40561,35.22276
281,1973-06-15,332.07,14.61045067,36.98074,329.09,325.36,321.49,14.65350239,14.38071913,14.54677098,49.47486,14.33223,23.979415,35.1838
282,1973-07-15,330.87,14.6139621,35.2114,328.04,324.14,319.74,14.64872258,14.47177403,14.63778775,50.53991,18.70686,22.60113,38.05125
283,1973-08-15,329.31,14.44180673,35.22276,326.32,322.11,317.77,14.60916989,14.41295903,14.71304313,46.51744,26.151725,21.329154,44.91875
284,1973-09-15,327.52,14.47305193,35.1838,324.84,320.33,316.21,14.51676173,14.32325643,14.61858933,43.98272,30.08539,23.77272,49.75767
285,1973-10-15,327.19,14.42255683,38.05125,325.2,320.25,315.99,14.51675503,14.50292199,14.56136793,41.75164,33.60364,22.52889,54.23898
286,1973-11-15,328.17,14.45281593,44.91875,326.5,321.32,317.07,14.42876618,14.35252753,14.55596726,42.71764,33.88608,24.37074,53.14784
287,1973-12-15,328.65,14.46022408,49.75767,327.55,322.89,318.35,14.62748043,14.32691473,14.48829358,41.13522,32.26622,18.82557,51.990165
288,1974-01-15,329.36,14.32461353,54.23898,328.55,324,319.57,14.7106189,14.36371223,14.42867749,36.441474,33.819465,14.68363,52.25672
289,1974-02-15,330.71,14.11332983,53.14784,329.57,324.41,320.04,14.73607056,14.29747383,14.38803473,36.07104,32.41704,10.29487,51.9572
290,1974-03-15,331.49,14.27170363,51.990165,330.3,325.63,320.75,14.62135593,14.44229593,14.22209828,35.05912,33.447486,9.44013,51.359115
291,1974-04-15,332.65,14.30661193,52.25672,331.5,326.66,321.84,14.6497144,14.60474483,14.19448178,37.8982,32.25073,8.933036,49.23785
292,1974-05-15,333.19,14.33148283,51.9572,332.48,327.38,322.25,14.69732659,14.69958775,14.35818379,35.80443,31.02242,13.42977,47.56777
293,1974-06-15,332.2,14.34643263,51.359115,332.07,326.71,321.89,14.61045067,14.58852283,14.42284193,36.98074,30.57332,18.8045,46.626945
294,1974-07-15,331.07,14.36546319,49.23785,330.87,325.88,320.44,14.6139621,14.53912347,14.56204503,35.2114,28.55499,22.837905,45.831245
295,1974-08-15,329.15,14.44467347,47.56777,329.31,323.66,318.69,14.44180673,14.40749163,14.37121193,35.22276,30.68789,23.05688,47.03246
296,1974-09-15,327.33,14.27177993,46.626945,327.52,322.38,316.71,14.47305193,14.48765083,14.16940777,35.1838,31.7762,21.13218,47.797034
297,1974-10-15,327.28,14.23360533,45.831245,327.19,321.78,316.87,14.42255683,14.45566647,14.06393803,38.05125,33.147414,18.31652,48.56046
298,1974-11-15,328.31,14.26569643,47.03246,328.17,322.85,317.68,14.45281593,14.58522123,14.18769639,44.91875,31.78196,18.82349,49.47744
299,1974-12-15,329.58,14.30304713,47.797034,328.65,324.11,318.71,14.46022408,14.71442597,14.15143197,49.75767,30.20347,21.93928,50.93886
300,1975-01-15,330.73,14.42413228,48.56046,329.36,325.06,319.44,14.32461353,14.56664651,14.32725613,54.23898,30.81435,26.34741,49.65883
301,1975-02-15,331.46,14.40616219,49.47744,330.71,325.99,320.44,14.11332983,14.591381,14.22384923,53.14784,32.04626,30.79306,48.36001
302,1975-03-15,331.94,14.45524876,50.93886,331.49,326.93,320.89,14.27170363,14.47089853,14.28361313,51.990165,31.39866,28.806914,46.27057
303,1975-04-15,333.11,14.42468063,49.65883,332.65,328.13,322.14,14.30661193,14.58500093,14.26283733,52.25672,28.54997,25.68194,46.19614
304,1975-05-15,333.95,14.43548003,48.36001,333.19,328.08,322.17,14.33148283,14.51945298,14.43520539,51.9572,28.35625,21.99781,47.60733
305,1975-06-15,333.42,14.37103837,46.27057,332.2,327.67,321.87,14.34643263,14.56321043,14.39259333,51.359115,28.67789,22.887694,48.35692
306,1975-07-15,331.97,14.33651533,46.19614,331.07,326.34,321.21,14.36546319,14.54917423,14.43237773,49.23785,27.03471,26.12062,48.89142
307,1975-08-15,329.95,14.22765629,47.60733,329.15,324.68,318.87,14.44467347,14.38194649,14.39342493,47.56777,27.731246,29.61251,49.134376
308,1975-09-15,328.49,14.22608943,48.35692,327.33,323.1,317.82,14.27177993,14.45261283,14.34341519,46.626945,27.25278,33.04767,46.98198
309,1975-10-15,328.36,14.137762,48.89142,327.28,323.06,317.3,14.23360533,14.42522613,14.38548558,45.831245,30.88364,31.392135,46.72877
310,1975-11-15,329.38,14.19033043,49.134376,328.31,324.01,318.87,14.26569643,14.41020193,14.37614053,47.03246,31.07878,30.95845,43.97838
311,1975-12-15,330.78,14.24266236,46.98198,329.58,325.13,319.42,14.30304713,14.36788263,14.40695663,47.797034,32.49861,29.35428,45.26131
312,1976-01-15,331.56,14.33445353,46.72877,330.73,326.17,320.62,14.42413228,14.4026851,14.32651608,48.56046,34.7294,28.71277,46.43608
313,1976-02-15,332.74,14.16864388,43.97838,331.46,326.69,321.6,14.40616219,14.21846097,14.39569373,49.47744,37.9303,26.68851,47.12371
314,1976-03-15,333.36,14.05268473,45.26131,331.94,327.18,322.39,14.45524876,14.25451558,14.43843739,50.93886,38.9823,24.22727,49.26272
315,1976-04-15,334.74,14.24407663,46.43608,333.11,327.78,323.7,14.42468063,14.35665313,14.36946957,49.65883,38.25096,22.112754,48.0058
316,1976-05-15,334.72,14.18952363,47.12371,333.95,328.93,324.08,14.43548003,14.37403958,14.4445905,48.36001,34.43453,21.03873,46.09155
317,1976-06-15,333.97,14.32254307,49.26272,333.42,328.57,323.75,14.37103837,14.34351247,14.55475993,46.27057,31.939506,20.762694,47.431975
318,1976-07-15,333.08,14.40882673,48.0058,331.97,327.36,322.37,14.33651533,14.36199943,14.65682309,46.19614,31.14498,22.558654,47.07502
319,1976-08-15,330.68,14.31239598,46.09155,329.95,325.43,320.36,14.22765629,14.36144343,14.48624033,47.60733,33.131286,22.928794,49.88979
320,1976-09-15,328.96,14.36865323,47.431975,328.49,323.36,318.64,14.22608943,14.38591663,14.46479693,48.35692,36.55124,22.91983,50.164214
321,1976-10-15,328.72,14.00584023,47.07502,328.36,323.56,318.1,14.137762,14.27363198,14.28500643,48.89142,36.11564,21.566886,48.75442
322,1976-11-15,330.16,14.24603837,49.88979,329.38,324.8,319.78,14.19033043,14.31245606,14.36994069,49.134376,33.76951,18.12345,46.04911
323,1976-12-15,331.62,14.399311,50.164214,330.78,326.01,321.02,14.24266236,14.37978356,14.40898603,46.98198,32.01963,20.31013,44.258605
324,1977-01-15,332.68,14.52848237,48.75442,331.56,326.77,322.33,14.33445353,14.19546123,14.33122437,46.72877,35.594245,19.12568,42.024985
325,1977-02-15,333.17,14.47982303,46.04911,332.74,327.63,322.5,14.16864388,14.15743823,14.16005223,43.97838,40.38558,19.45278,42.582946
326,1977-03-15,334.96,14.48881047,44.258605,333.36,327.75,323.03,14.05268473,14.34917348,14.42711346,45.26131,44.347655,17.130996,43.097785
327,1977-04-15,336.14,14.55689328,42.024985,334.74,329.72,324.41,14.24407663,14.45174687,14.41028779,46.43608,45.00469,18.76129,44.15133
328,1977-05-15,336.93,14.65089505,42.582946,334.72,330.07,325,14.18952363,14.49416343,14.6461057,47.12371,47.02163,20.222594,44.79165
329,1977-06-15,336.17,14.67765038,43.097785,333.97,329.09,324.09,14.32254307,14.65350239,14.47214313,49.26272,49.47486,25.07656,45.79617
330,1977-07-15,334.89,14.62561123,44.15133,333.08,328.04,322.54,14.40882673,14.64872258,14.53765767,48.0058,50.53991,25.592795,46.51791
331,1977-08-15,332.56,14.59903423,44.79165,330.68,326.32,320.92,14.31239598,14.60916989,14.49472039,46.09155,46.51744,27.59125,48.60857
332,1977-09-15,331.29,14.42044153,45.79617,328.96,324.84,319.25,14.36865323,14.51676173,14.48391049,47.431975,43.98272,27.96153,51.38144
333,1977-10-15,331.28,14.34933179,46.51791,328.72,325.2,319.39,14.00584023,14.51675503,14.54603663,47.07502,41.75164,28.63312,53.936126
334,1977-11-15,332.46,14.58254426,48.60857,330.16,326.5,320.73,14.24603837,14.42876618,14.39755433,49.88979,42.71764,29.25968,57.67787
335,1977-12-15,333.6,14.52425283,51.38144,331.62,327.55,321.96,14.399311,14.62748043,14.45143023,50.164214,41.13522,29.554275,56.6675
336,1978-01-15,334.94,14.51060479,53.936126,332.68,328.55,322.57,14.52848237,14.7106189,14.22437947,48.75442,36.441474,30.049865,56.35443
337,1978-02-15,335.26,14.48237317,57.67787,333.17,329.57,323.15,14.47982303,14.73607056,14.28226273,46.04911,36.07104,27.609305,52.66107
338,1978-03-15,336.66,14.49295228,56.6675,334.96,330.3,323.89,14.48881047,14.62135593,14.53343098,44.258605,35.05912,21.687125,51.17633
339,1978-04-15,337.69,14.51423163,56.35443,336.14,331.5,325.02,14.55689328,14.6497144,14.37869063,42.024985,37.8982,16.59843,49.77951
340,1978-05-15,338.02,14.57404893,52.66107,336.93,332.48,325.57,14.65089505,14.69732659,14.42094893,42.582946,35.80443,12.968795,51.29631
341,1978-06-15,338.01,14.44014638,51.17633,336.17,332.07,325.36,14.67765038,14.61045067,14.38071913,43.097785,36.98074,14.33223,51.59615
342,1978-07-15,336.5,14.57739728,49.77951,334.89,330.87,324.14,14.62561123,14.6139621,14.47177403,44.15133,35.2114,18.70686,51.90438
343,1978-08-15,334.42,14.34368508,51.29631,332.56,329.31,322.11,14.59903423,14.44180673,14.41295903,44.79165,35.22276,26.151725,47.388656
344,1978-09-15,332.36,14.38113683,51.59615,331.29,327.52,320.33,14.42044153,14.47305193,14.32325643,45.79617,35.1838,30.08539,44.48269
345,1978-10-15,332.45,14.37010183,51.90438,331.28,327.19,320.25,14.34933179,14.42255683,14.50292199,46.51791,38.05125,33.60364,41.59114
346,1978-11-15,333.76,14.53875343,47.388656,332.46,328.17,321.32,14.58254426,14.45281593,14.35252753,48.60857,44.91875,33.88608,42.733504
347,1978-12-15,334.91,14.55113783,44.48269,333.6,328.65,322.89,14.52425283,14.46022408,14.32691473,51.38144,49.75767,32.26622,43.81256
348,1979-01-15,336.56,14.64425748,41.59114,334.94,329.36,324,14.51060479,14.32461353,14.36371223,53.936126,54.23898,33.819465,43.5797
349,1979-02-15,337.29,14.37806793,42.733504,335.26,330.71,324.41,14.48237317,14.11332983,14.29747383,57.67787,53.14784,32.41704,42.09125
350,1979-03-15,337.88,14.57940095,43.81256,336.66,331.49,325.63,14.49295228,14.27170363,14.44229593,56.6675,51.990165,33.447486,42.56223
351,1979-04-15,338.32,14.55735583,43.5797,337.69,332.65,326.66,14.51423163,14.30661193,14.60474483,56.35443,52.25672,32.25073,44.91858
352,1979-05-15,338.26,14.61905091,42.09125,338.02,333.19,327.38,14.57404893,14.33148283,14.69958775,52.66107,51.9572,31.02242,49.693915
353,1979-06-15,337.38,14.63398831,42.56223,338.01,332.2,326.71,14.44014638,14.34643263,14.58852283,51.17633,51.359115,30.57332,52.34029
354,1979-07-15,335.57,14.56813901,44.91858,336.5,331.07,325.88,14.57739728,14.36546319,14.53912347,49.77951,49.23785,28.55499,54.75604
355,1979-08-15,334.37,14.65633481,49.693915,334.42,329.15,323.66,14.34368508,14.44467347,14.40749163,51.29631,47.56777,30.68789,52.463386
356,1979-09-15,335.02,14.68951503,52.34029,332.36,327.33,322.38,14.38113683,14.27177993,14.48765083,51.59615,46.626945,31.7762,54.582755
357,1979-10-15,336.36,14.70108979,54.75604,332.45,327.28,321.78,14.37010183,14.23360533,14.45566647,51.90438,45.831245,33.147414,54.4589
358,1979-11-15,337.36,14.68143743,52.463386,333.76,328.31,322.85,14.53875343,14.26569643,14.58522123,47.388656,47.03246,31.78196,55.523505
359,1979-12-15,337.9,14.93366425,54.582755,334.91,329.58,324.11,14.55113783,14.30304713,14.71442597,44.48269,47.797034,30.20347,53.509215
360,1980-01-15,338.58,14.76679223,54.4589,336.56,330.73,325.06,14.64425748,14.42413228,14.56664651,41.59114,48.56046,30.81435,53.85686
361,1980-02-15,339.26,14.81735413,55.523505,337.29,331.46,325.99,14.37806793,14.40616219,14.591381,42.733504,49.47744,32.04626,53.493255
362,1980-03-15,339.6,14.7890672,53.509215,337.88,331.94,326.93,14.57940095,14.45524876,14.47089853,43.81256,50.93886,31.39866,52.938346
363,1980-04-15,340,14.88180344,53.85686,338.32,333.11,328.13,14.55735583,14.42468063,14.58500093,43.5797,49.65883,28.54997,50.467826
364,1980-05-15,340.44,14.97452157,53.493255,338.26,333.95,328.08,14.61905091,14.43548003,14.51945298,42.09125,48.36001,28.35625,48.66318
365,1980-06-15,339.99,14.81199639,52.938346,337.38,333.42,327.67,14.63398831,14.37103837,14.56321043,42.56223,46.27057,28.67789,48.668624
366,1980-07-15,338.44,14.85633271,50.467826,335.57,331.97,326.34,14.56813901,14.33651533,14.54917423,44.91858,46.19614,27.03471,50.4742
367,1980-08-15,337.21,14.78137295,48.66318,334.37,329.95,324.68,14.65633481,14.22765629,14.38194649,49.693915,47.60733,27.731246,55.601585
368,1980-09-15,337.05,14.69809811,48.668624,335.02,328.49,323.1,14.68951503,14.22608943,14.45261283,52.34029,48.35692,27.25278,59.75701
369,1980-10-15,337.82,14.60997861,50.4742,336.36,328.36,323.06,14.70108979,14.137762,14.42522613,54.75604,48.89142,30.88364,61.78662
