ROW_ID,Year,CO2 (ppm),TEMP (deg C),Absolute GMSL (mm) baseline Mar 1958,CO2 Radiative Forcing (W/m^2) baseline Mar 1958,TEMP_3m_ago,TEMP_6m_ago,TEMP_12m_ago,TEMP_5y_ago,TEMP_10y_ago,Change_in_TEMP_from_12m_ago,Change_in_TEMP_from_10y_ago,GMSL_3m_ago,GMSL_6m_ago,GMSL_12m_ago,GMSL_5y_ago,GMSL_10y_ago,Change_in_GMSL_from_12m_ago,Change_in_GMSL_from_10y_ago,Change_in_TEMP_after_3m_TO_PREDICT,Change_in_GMSL_after_3m_TO_PREDICT
209,1967-06-15,324.09,14.47214313,25.07656,0.247993883,14.42711346,14.40898603,14.55475993,14.41142933,14.59440701,-0.0826168,-0.12226388,17.130996,20.31013,20.762694,24.49725,24.27318,4.313866,0.80338,0.01176736,2.88497
210,1967-07-15,322.54,14.53765767,25.592795,0.222345472,14.41028779,14.33122437,14.65682309,14.52390093,14.48875133,-0.11916542,0.04890634,18.76129,19.12568,22.558654,22.986594,23.901786,3.034141,1.691009,0.00837896,3.040325
211,1967-08-15,320.92,14.49472039,27.59125,0.195406678,14.6461057,14.16005223,14.48624033,14.4647178,14.53828993,0.00848006,-0.04356954,20.222594,19.45278,22.928794,25.91564,20.78559,4.662456,6.80566,-0.09716606,1.66843
212,1967-09-15,319.25,14.48391049,27.96153,0.167493716,14.47214313,14.42711346,14.46479693,14.41952317,14.53202717,0.01911356,-0.04811668,25.07656,17.130996,22.91983,27.35418,20.048675,5.0417,7.912855,-0.03248026,1.592745
213,1967-10-15,319.39,14.54603663,28.63312,0.169839326,14.53765767,14.41028779,14.28500643,14.45803253,14.54419987,0.2610302,0.00183676,25.592795,18.76129,21.566886,30.51144,18.931975,7.066234,9.701145,-0.32165716,1.416745
214,1967-11-15,320.73,14.39755433,29.25968,0.192238284,14.49472039,14.6461057,14.36994069,14.46250053,14.55550663,0.02761364,-0.1579523,27.59125,20.222594,18.12345,29.508575,20.101806,11.13623,9.157874,-0.1152916,-1.650375
215,1967-12-15,321.96,14.45143023,29.554275,0.2127163,14.48391049,14.47214313,14.40898603,14.44503393,14.60665887,0.0424442,-0.15522864,27.96153,25.07656,20.31013,27.974784,19.14683,9.244145,10.407445,0.08200075,-7.86715
216,1968-01-15,322.57,14.22437947,30.049865,0.222843062,14.54603663,14.53765767,14.33122437,14.41522973,14.77063743,-0.1068449,-0.54625796,28.63312,25.592795,19.12568,29.16977,21.11504,10.924185,8.934825,0.15431116,-13.451435
217,1968-02-15,323.15,14.28226273,27.609305,0.232454041,14.39755433,14.49472039,14.16005223,14.53141396,14.59697716,0.1222105,-0.31471443,29.25968,27.59125,19.45278,28.93327,20.67315,8.156525,6.936155,0.1386862,-14.64051
218,1968-03-15,323.89,14.53343098,21.687125,0.244691311,14.45143023,14.48391049,14.42711346,14.21795173,14.53136628,0.10631752,0.0020647,29.554275,27.96153,17.130996,28.8813,20.77068,4.556129,0.916445,-0.15271185,-7.354895
219,1968-04-15,325.02,14.37869063,16.59843,0.263324115,14.22437947,14.54603663,14.41028779,14.33163063,14.5266866,-0.03159716,-0.14799597,30.049865,28.63312,18.76129,26.86958,18.27884,-2.16286,-1.68041,0.0930834,2.10843
220,1968-05-15,325.57,14.42094893,12.968795,0.272369752,14.28226273,14.39755433,14.6461057,14.44538586,14.63920013,-0.22515677,-0.2182512,27.609305,29.25968,20.222594,25.40561,18.74672,-7.253799,-5.777925,-0.0079899,13.18293
221,1968-06-15,325.36,14.38071913,14.33223,0.268917768,14.53343098,14.45143023,14.47214313,14.54677098,14.52534096,-0.091424,-0.14462183,21.687125,29.554275,25.07656,23.979415,18.65549,-10.74433,-4.32326,-0.0574627,15.75316
222,1968-07-15,324.14,14.47177403,18.70686,0.248819207,14.37869063,14.22437947,14.53765767,14.63778775,14.5799989,-0.06588364,-0.10822487,16.59843,30.049865,25.592795,22.60113,19.88533,-6.885935,-1.17847,0.03114796,14.89678
223,1968-08-15,322.11,14.41295903,26.151725,0.215208265,14.42094893,14.28226273,14.49472039,14.71304313,14.48830788,-0.08176136,-0.07534885,12.968795,27.609305,27.59125,21.329154,20.45005,-1.439525,5.701675,-0.0604315,7.734355
224,1968-09-15,320.33,14.32325643,30.08539,0.185561841,14.38071913,14.53343098,14.48391049,14.61858933,14.41011133,-0.16065406,-0.0868549,14.33223,21.687125,27.96153,23.77272,21.770866,2.12386,8.314524,0.0036583,2.18083
225,1968-10-15,320.25,14.50292199,33.60364,0.184225552,14.47177403,14.37869063,14.54603663,14.56136793,14.44213573,-0.04311464,0.06078626,18.70686,16.59843,28.63312,22.52889,24.023955,4.97052,9.579685,-0.13920976,0.215825
226,1968-11-15,321.32,14.35252753,33.88608,0.202070854,14.41295903,14.42094893,14.39755433,14.55596726,14.43337338,-0.0450268,-0.08084585,26.151725,12.968795,29.25968,24.37074,25.42147,4.6264,8.46461,-0.0550537,-1.46904
227,1968-12-15,322.89,14.32691473,32.26622,0.228147806,14.32325643,14.38071913,14.45143023,14.48829358,14.4572696,-0.1245155,-0.13035487,30.08539,14.33223,29.554275,18.82557,26.31927,2.711945,5.94695,0.1153812,1.181266
228,1969-01-15,324,14.36371223,33.819465,0.246507978,14.50292199,14.47177403,14.22437947,14.42867749,14.55729668,0.13933276,-0.19358445,33.60364,18.70686,30.049865,14.68363,24.26001,3.7696,9.559455,0.2410326,-1.568735
229,1969-02-15,324.41,14.29747383,32.41704,0.25327376,14.35252753,14.41295903,14.28226273,14.38803473,14.50290387,0.0152111,-0.20543004,33.88608,26.151725,27.609305,10.29487,20.933,4.807735,11.48404,0.40211392,-1.39462
230,1969-03-15,325.63,14.44229593,33.447486,0.273355624,14.32691473,14.32325643,14.53343098,14.22209828,14.6331691,-0.09113505,-0.19087317,32.26622,30.08539,21.687125,9.44013,18.841544,11.760361,14.605942,0.1462269,-2.874166
231,1969-04-15,326.66,14.60474483,32.25073,0.290251498,14.36371223,14.50292199,14.37869063,14.19448178,14.59832566,0.2260542,0.00641917,33.819465,33.60364,16.59843,8.933036,19.54671,15.6523,12.70402,-0.06562136,-3.69574
232,1969-05-15,327.38,14.69958775,31.02242,0.302030599,14.29747383,14.35252753,14.42094893,14.35818379,14.53566353,0.27863882,0.16392422,32.41704,33.88608,12.968795,13.42977,19.932166,18.053625,11.090254,-0.29209612,-0.33453
233,1969-06-15,326.71,14.58852283,30.57332,0.291070329,14.44229593,14.32691473,14.38071913,14.42284193,14.54951373,0.2078037,0.0390091,33.447486,32.26622,14.33223,18.8045,21.360465,16.24109,9.212855,-0.100872,1.20288
234,1969-07-15,325.88,14.53912347,28.55499,0.277461471,14.60474483,14.36371223,14.47177403,14.56204503,14.53640743,0.06734944,0.00271604,32.25073,33.819465,18.70686,22.837905,21.61905,9.84813,6.93594,-0.083457,4.592424
235,1969-08-15,323.66,14.40749163,30.68789,0.240890833,14.69958775,14.29747383,14.41295903,14.37121193,14.47214978,-0.0054674,-0.06465815,31.02242,32.41704,26.151725,23.05688,24.01103,4.536165,6.67686,0.1777296,1.09407
236,1969-09-15,322.38,14.48765083,31.7762,0.219690879,14.58852283,14.44229593,14.32325643,14.16940777,14.36145299,0.1643944,0.12619784,30.57332,33.447486,30.08539,21.13218,22.99512,1.69081,8.78108,0.22677514,-1.57273
237,1969-10-15,321.78,14.45566647,33.147414,0.209724408,14.53912347,14.60474483,14.50292199,14.06393803,14.42763133,-0.04725552,0.02803514,28.55499,32.25073,33.60364,18.31652,24.58505,-0.456226,8.562364,0.11098004,-2.333064
238,1969-11-15,322.85,14.58522123,31.78196,0.227485,14.40749163,14.69958775,14.35252753,14.18769639,14.33028593,0.2326937,0.2549353,30.68789,31.02242,33.88608,18.82349,20.24469,-2.10412,11.53727,0.00615977,0.2643
239,1969-12-15,324.11,14.71442597,30.20347,0.248324028,14.48765083,14.58852283,14.32691473,14.15143197,14.47510143,0.38751124,0.23932454,31.7762,30.57332,32.26622,21.93928,21.070914,-2.06275,9.132556,-0.24352744,1.19519
240,1970-01-15,325.06,14.56664651,30.81435,0.263982495,14.45566647,14.53912347,14.36371223,14.32725613,14.49706163,0.20293428,0.06958488,33.147414,28.55499,33.819465,26.34741,20.697555,-3.005115,10.116795,0.01835442,-2.26438
241,1970-02-15,325.99,14.591381,32.04626,0.279267046,14.58522123,14.40749163,14.29747383,14.22384923,14.58056061,0.29390717,0.01082039,31.78196,30.68789,32.41704,30.79306,24.763305,-0.37078,7.282955,-0.07192802,-3.69001
242,1970-03-15,326.93,14.47089853,31.39866,0.2946717,14.71442597,14.48765083,14.44229593,14.28361313,14.1544637,0.0286026,0.31643483,30.20347,31.7762,33.447486,28.806914,24.50368,-2.048826,6.89498,0.0923119,-2.72077
243,1970-04-15,328.13,14.58500093,28.54997,0.31427298,14.56664651,14.45566647,14.60474483,14.26283733,14.32140823,-0.0197439,0.2635927,30.81435,33.147414,32.25073,25.68194,26.55237,-3.70076,1.9976,-0.0358267,-1.51526
244,1970-05-15,328.08,14.51945298,28.35625,0.313457692,14.591381,14.58522123,14.69958775,14.43520539,14.44731133,-0.18013477,0.07214165,32.04626,31.78196,31.02242,21.99781,27.15882,-2.66617,1.19743,-0.13750649,-0.625004
245,1970-06-15,327.67,14.56321043,28.67789,0.306767642,14.47089853,14.71442597,14.58852283,14.39259333,14.49732869,-0.0253124,0.06588174,31.39866,30.20347,30.57332,22.887694,26.75614,-1.89543,1.92175,-0.1105976,-1.42511
246,1970-07-15,326.34,14.54917423,27.03471,0.285008006,14.58500093,14.56664651,14.53912347,14.43237773,14.48825829,0.01005076,0.06091594,28.54997,30.81435,28.55499,26.12062,25.51483,-1.52028,1.51988,-0.1239481,3.84893
247,1970-08-15,324.68,14.38194649,27.731246,0.257724607,14.51945298,14.591381,14.40749163,14.39342493,14.53389447,-0.02554514,-0.15194798,28.35625,32.04626,30.68789,29.61251,24.728,-2.956644,3.003246,0.02825544,3.347534
248,1970-09-15,323.1,14.45261283,27.25278,0.231626188,14.56321043,14.47089853,14.48765083,14.34341519,14.44211283,-0.035038,0.0105,28.67789,31.39866,31.7762,33.04767,24.26647,-4.52342,2.98631,-0.0847302,5.24583
249,1970-10-15,323.06,14.42522613,30.88364,0.230963813,14.54917423,14.58500093,14.45566647,14.38548558,14.49650283,-0.03044034,-0.0712767,27.03471,28.54997,33.147414,31.392135,24.97047,-2.263774,5.91317,-0.02254103,3.84576
250,1970-11-15,324.01,14.41020193,31.07878,0.246673099,14.38194649,14.51945298,14.58522123,14.37614053,14.34820168,-0.1750193,0.06200025,27.731246,28.35625,31.78196,30.95845,25.75972,-0.70318,5.31906,-0.19174096,6.85152
251,1970-12-15,325.13,14.36788263,32.49861,0.265134466,14.45261283,14.56321043,14.71442597,14.40695663,14.63146583,-0.34654334,-0.2635832,27.25278,28.67789,30.20347,29.35428,28.86083,2.29514,3.63778,-0.11336705,6.48369
252,1971-01-15,326.17,14.4026851,34.7294,0.282220309,14.42522613,14.54917423,14.56664651,14.32651608,14.54763503,-0.16396141,-0.14494993,30.88364,27.03471,30.81435,28.71277,31.66653,3.91505,3.06287,-0.04603197,3.52156
253,1971-02-15,326.69,14.21846097,37.9303,0.290742812,14.41020193,14.38194649,14.591381,14.39569373,14.58013433,-0.37292003,-0.36167336,31.07878,27.731246,32.04626,26.68851,36.41161,5.88404,1.51869,0.15557861,-3.49577
254,1971-03-15,327.18,14.25451558,38.9823,0.298761227,14.36788263,14.45261283,14.47089853,14.43843739,14.5024566,-0.21638295,-0.24794102,32.49861,27.25278,31.39866,24.22727,36.79825,7.58364,2.18405,0.08899689,-7.042794
255,1971-04-15,327.78,14.35665313,38.25096,0.308563355,14.4026851,14.42522613,14.58500093,14.36946957,14.54846183,-0.2283478,-0.1918087,34.7294,30.88364,28.54997,22.112754,37.24923,9.70099,1.00173,0.0053463,-7.10598
256,1971-05-15,328.93,14.37403958,34.43453,0.327300716,14.21846097,14.41020193,14.51945298,14.4445905,14.63749306,-0.1454134,-0.26345348,37.9303,31.07878,28.35625,21.03873,34.786796,6.07828,-0.352266,-0.01259615,-1.303244
257,1971-06-15,328.57,14.34351247,31.939506,0.32144216,14.25451558,14.36788263,14.56321043,14.55475993,14.6030206,-0.21969796,-0.25950813,38.9823,32.49861,28.67789,20.762694,32.70646,3.261616,-0.766954,0.04240416,4.611734
258,1971-07-15,327.36,14.36199943,31.14498,0.301703751,14.35665313,14.4026851,14.54917423,14.65682309,14.57321065,-0.1871748,-0.21121122,38.25096,34.7294,27.03471,22.558654,31.881034,4.11027,-0.736054,-0.08836745,4.97066
259,1971-08-15,325.43,14.36144343,33.131286,0.270068677,14.37403958,14.21846097,14.38194649,14.48624033,14.51684468,-0.02050306,-0.15540125,34.43453,37.9303,27.731246,22.928794,30.8268,5.40004,2.304486,-0.04898737,0.638224
260,1971-09-15,323.36,14.38591663,36.55124,0.235929625,14.34351247,14.25451558,14.45261283,14.46479693,14.54971688,-0.0666962,-0.16380025,31.939506,38.9823,27.25278,22.91983,29.633094,9.29846,6.918146,-0.00613307,-4.53161
261,1971-10-15,323.56,14.27363198,36.11564,0.239237608,14.36199943,14.35665313,14.42522613,14.28500643,14.48649399,-0.15159415,-0.21286201,31.14498,38.25096,30.88364,21.566886,26.57108,5.232,9.54456,-0.07817075,-0.521395
262,1971-11-15,324.8,14.31245606,33.76951,0.259701573,14.36144343,14.37403958,14.41020193,14.36994069,14.45520583,-0.09774587,-0.14274977,33.131286,34.43453,31.07878,18.12345,24.55687,2.69073,9.21264,-0.15501783,6.61607
263,1971-12-15,326.01,14.37978356,32.01963,0.279595267,14.38591663,14.34351247,14.36788263,14.40898603,14.34549229,0.01190093,0.03429127,36.55124,31.939506,32.49861,20.31013,25.39218,-0.47898,6.62745,-0.03061008,12.328025
264,1972-01-15,326.77,14.19546123,35.594245,0.292052762,14.27363198,14.36199943,14.4026851,14.33122437,14.47439187,-0.20722387,-0.27893064,36.11564,31.14498,34.7294,19.12568,25.353965,0.864845,10.24028,0.25628564,9.410445
265,1972-02-15,327.63,14.15743823,40.38558,0.306114506,14.31245606,14.36144343,14.21846097,14.16005223,14.53968803,-0.06102274,-0.3822498,33.76951,33.131286,37.9303,19.45278,26.80176,2.45528,13.58382,0.3367252,6.63605
266,1972-03-15,327.75,14.34917348,44.347655,0.308073675,14.37978356,14.38591663,14.25451558,14.42711346,14.50743478,0.0946579,-0.1582613,32.01963,36.55124,38.9823,17.130996,25.502204,5.365355,18.845451,0.30432891,5.127205
267,1972-04-15,329.72,14.45174687,45.00469,0.340134549,14.19546123,14.27363198,14.35665313,14.41028779,14.47526066,0.09509374,-0.02351379,35.594245,36.11564,38.25096,18.76129,25.0723,6.75373,19.93239,0.19697571,5.53522
268,1972-05-15,330.07,14.49416343,47.02163,0.345810598,14.15743823,14.31245606,14.37403958,14.6461057,14.43757433,0.12012385,0.0565891,40.38558,33.76951,34.43453,20.222594,24.22526,12.5871,22.79637,0.11500646,-0.50419
269,1972-06-15,329.09,14.65350239,49.47486,0.329902461,14.34917348,14.37978356,14.34351247,14.47214313,14.41142933,0.30998992,0.24207306,44.347655,32.01963,31.939506,25.07656,24.49725,17.535354,24.97761,-0.13674066,-5.49214
270,1972-07-15,328.04,14.64872258,50.53991,0.312805373,14.45174687,14.19546123,14.36199943,14.53765767,14.52390093,0.28672315,0.12482165,45.00469,35.594245,31.14498,25.592795,22.986594,19.39493,27.553316,-0.13196755,-8.78827
271,1972-08-15,326.32,14.60916989,46.51744,0.284680117,14.49416343,14.15743823,14.36144343,14.49472039,14.4647178,0.24772646,0.14445209,47.02163,40.38558,33.131286,27.59125,25.91564,13.386154,20.6018,-0.18040371,-3.7998
272,1972-09-15,324.84,14.51676173,43.98272,0.260360399,14.65350239,14.34917348,14.38591663,14.48391049,14.41952317,0.1308451,0.09723856,49.47486,44.347655,36.55124,27.96153,27.35418,7.43148,16.62854,0.1107187,-2.8475
273,1972-10-15,325.2,14.51675503,41.75164,0.266286189,14.64872258,14.45174687,14.27363198,14.54603663,14.45803253,0.24312305,0.0587225,50.53991,45.00469,36.11564,28.63312,30.51144,5.636,11.2402,0.19386387,-5.310166
274,1972-11-15,326.5,14.42876618,42.71764,0.287630394,14.60916989,14.49416343,14.31245606,14.39755433,14.46250053,0.11631012,-0.03373435,46.51744,47.02163,33.76951,29.25968,29.508575,8.94813,13.209065,0.30730438,-6.6466
275,1972-12-15,327.55,14.62748043,41.13522,0.304807995,14.51676173,14.65350239,14.37978356,14.45143023,14.44503393,0.24769687,0.1824465,43.98272,49.47486,32.01963,29.554275,27.974784,9.11559,13.160436,-0.0061245,-6.0761
276,1973-01-15,328.55,14.7106189,36.441474,0.321116497,14.51675503,14.64872258,14.19546123,14.22437947,14.41522973,0.51515767,0.29538917,41.75164,50.53991,35.594245,30.049865,29.16977,0.847229,7.271704,-0.0609045,1.456726
277,1973-02-15,329.57,14.73607056,36.07104,0.337700112,14.42876618,14.60916989,14.15743823,14.28226273,14.53141396,0.57863233,0.2046566,42.71764,46.51744,40.38558,27.609305,28.93327,-4.31454,7.13777,-0.03874397,-0.26661
278,1973-03-15,330.3,14.62135593,35.05912,0.349537297,14.62748043,14.51676173,14.34917348,14.53343098,14.21795173,0.27218245,0.4034042,41.13522,43.98272,44.347655,21.687125,28.8813,-9.288535,6.17782,-0.01090526,1.92162
279,1973-04-15,331.5,14.6497144,37.8982,0.36893895,14.7106189,14.51675503,14.45174687,14.37869063,14.33163063,0.19796753,0.31808377,36.441474,41.75164,45.00469,16.59843,26.86958,-7.10649,11.02862,-0.0357523,-2.6868
280,1973-05-15,332.48,14.69732659,35.80443,0.384731606,14.73607056,14.42876618,14.49416343,14.42094893,14.44538586,0.20316316,0.25194073,36.07104,42.71764,47.02163,12.968795,25.40561,-11.2172,10.39882,-0.25551986,-0.58167
281,1973-06-15,332.07,14.61045067,36.98074,0.378130145,14.62135593,14.62748043,14.65350239,14.38071913,14.54677098,-0.04305172,0.06367969,35.05912,41.13522,49.47486,14.33223,23.979415,-12.49412,13.001325,-0.13739874,-1.79694
282,1973-07-15,330.87,14.6139621,35.2114,0.358761856,14.6497144,14.7106189,14.64872258,14.47177403,14.63778775,-0.03476048,-0.02382565,37.8982,36.441474,50.53991,18.70686,22.60113,-15.32851,12.61027,-0.19140527,2.83985
283,1973-08-15,329.31,14.44180673,35.22276,0.333477795,14.69732659,14.73607056,14.60916989,14.41295903,14.71304313,-0.16736316,-0.2712364,35.80443,36.07104,46.51744,26.151725,21.329154,-11.29468,13.893606,0.0110092,9.69599
284,1973-09-15,327.52,14.47305193,35.1838,0.304317971,14.61045067,14.62135593,14.51676173,14.32325643,14.61858933,-0.0437098,-0.1455374,36.98074,35.05912,43.98272,30.08539,23.77272,-8.79892,11.41108,-0.01282785,14.57387
285,1973-10-15,327.19,14.42255683,38.05125,0.298924743,14.6139621,14.6497144,14.51675503,14.50292199,14.56136793,-0.0941982,-0.1388111,35.2114,37.8982,41.75164,33.60364,22.52889,-3.70039,15.52236,-0.0979433,16.18773
286,1973-11-15,328.17,14.45281593,44.91875,0.314925121,14.44180673,14.69732659,14.42876618,14.35252753,14.55596726,0.02404975,-0.10315133,35.22276,35.80443,42.71764,33.88608,24.37074,2.20111,20.54801,-0.3394861,8.22909
287,1973-12-15,328.65,14.46022408,49.75767,0.322744616,14.47305193,14.61045067,14.62748043,14.32691473,14.48829358,-0.16725635,-0.0280695,35.1838,36.98074,41.13522,32.26622,18.82557,8.62245,30.9321,-0.18852045,2.232495
288,1974-01-15,329.36,14.32461353,54.23898,0.334290038,14.42255683,14.6139621,14.7106189,14.36371223,14.42867749,-0.38600537,-0.10406396,38.05125,35.2114,36.441474,33.819465,14.68363,17.797506,39.55535,-0.0180016,-1.98226
289,1974-02-15,330.71,14.11332983,53.14784,0.356174111,14.45281593,14.44180673,14.73607056,14.29747383,14.38803473,-0.62274073,-0.2747049,44.91875,35.22276,36.07104,32.41704,10.29487,17.0768,42.85297,0.218153,-1.19064
290,1974-03-15,331.49,14.27170363,51.990165,0.36877756,14.46022408,14.47305193,14.62135593,14.44229593,14.22209828,-0.3496523,0.04960535,49.75767,35.1838,35.05912,33.447486,9.44013,16.931045,42.550035,0.074729,-0.63105
291,1974-04-15,332.65,14.30661193,52.25672,0.38746641,14.32461353,14.42255683,14.6497144,14.60474483,14.19448178,-0.34310247,0.11213015,54.23898,38.05125,37.8982,32.25073,8.933036,14.35852,43.323684,0.05885126,-3.01887
292,1974-05-15,333.19,14.33148283,51.9572,0.396144172,14.11332983,14.45281593,14.69732659,14.69958775,14.35818379,-0.36584376,-0.02670096,53.14784,44.91875,35.80443,31.02242,13.42977,16.15277,38.52743,0.11319064,-4.38943
293,1974-06-15,332.2,14.34643263,51.359115,0.380224173,14.27170363,14.46022408,14.61045067,14.58852283,14.42284193,-0.26401804,-0.0764093,51.990165,49.75767,36.98074,30.57332,18.8045,14.378375,32.554615,-0.0746527,-4.73217
294,1974-07-15,331.07,14.36546319,49.23785,0.361994777,14.30661193,14.32461353,14.6139621,14.53912347,14.56204503,-0.24849891,-0.19658184,52.25672,54.23898,35.2114,28.55499,22.837905,14.02645,26.399945,-0.13185786,-3.406605
295,1974-08-15,329.15,14.44467347,47.56777,0.330877789,14.33148283,14.11332983,14.44180673,14.40749163,14.37121193,0.00286674,0.07346154,51.9572,53.14784,35.22276,30.68789,23.05688,12.34501,24.51089,-0.17897704,-0.53531
296,1974-09-15,327.33,14.27177993,46.626945,0.301213443,14.34643263,14.27170363,14.47305193,14.48765083,14.16940777,-0.201272,0.10237216,51.359115,51.990165,35.1838,31.7762,21.13218,11.443145,25.494765,0.0312672,1.170089
297,1974-10-15,327.28,14.23360533,45.831245,0.300396162,14.36546319,14.30661193,14.42255683,14.45566647,14.06393803,-0.1889515,0.1696673,49.23785,52.25672,38.05125,33.147414,18.31652,7.779995,27.514725,0.19052695,2.729215
298,1974-11-15,328.31,14.26569643,47.03246,0.317206988,14.44467347,14.33148283,14.45281593,14.58522123,14.18769639,-0.1871195,0.07800004,47.56777,51.9572,44.91875,31.78196,18.82349,2.11371,28.20897,0.14046576,2.44498
299,1974-12-15,329.58,14.30304713,47.797034,0.337862442,14.27177993,14.34643263,14.46022408,14.71442597,14.15143197,-0.15717695,0.15161516,46.626945,51.359115,49.75767,30.20347,21.93928,-1.960636,25.857754,0.15220163,3.141826
300,1975-01-15,330.73,14.42413228,48.56046,0.356497647,14.23360533,14.36546319,14.32461353,14.56664651,14.32725613,0.09951875,0.09687615,45.831245,49.23785,54.23898,30.81435,26.34741,-5.67852,22.21305,0.00054835,1.09837
301,1975-02-15,331.46,14.40616219,49.47744,0.36829336,14.26569643,14.44467347,14.11332983,14.591381,14.22384923,0.29283236,0.18231296,47.03246,47.56777,53.14784,32.04626,30.79306,-3.6704,18.68438,0.02931784,-1.11743
302,1975-03-15,331.94,14.45524876,50.93886,0.376035297,14.30304713,14.27177993,14.27170363,14.47089853,14.28361313,0.18354513,0.17163563,47.797034,46.626945,51.990165,31.39866,28.806914,-1.051305,22.131946,-0.08421039,-4.66829
303,1975-04-15,333.11,14.42468063,49.65883,0.394859465,14.42413228,14.23360533,14.30661193,14.58500093,14.26283733,0.1180687,0.1618433,48.56046,45.831245,52.25672,28.54997,25.68194,-2.59789,23.97689,-0.0881653,-3.46269
304,1975-05-15,333.95,14.43548003,48.36001,0.408333523,14.40616219,14.26569643,14.33148283,14.51945298,14.43520539,0.1039972,0.00027464,49.47744,47.03246,51.9572,28.35625,21.99781,-3.59719,26.3622,-0.20782374,-0.75268
305,1975-06-15,333.42,14.37103837,46.27057,0.399835986,14.45524876,14.30304713,14.34643263,14.56321043,14.39259333,0.02460574,-0.02155496,50.93886,47.797034,51.359115,28.67789,22.887694,-5.088545,23.382876,-0.14494894,2.08635
306,1975-07-15,331.97,14.33651533,46.19614,0.376518797,14.42468063,14.42413228,14.36546319,14.54917423,14.43237773,-0.02894786,-0.0958624,49.65883,48.56046,49.23785,27.03471,26.12062,-3.04171,20.07552,-0.19875333,2.69528
307,1975-08-15,329.95,14.22765629,47.60733,0.343865202,14.43548003,14.40616219,14.44467347,14.38194649,14.39342493,-0.21701718,-0.16576864,48.36001,49.47744,47.56777,27.731246,29.61251,0.03956,17.99482,-0.03732586,1.527046
308,1975-09-15,328.49,14.22608943,48.35692,0.320139387,14.37103837,14.45524876,14.27177993,14.45261283,14.34341519,-0.0456905,-0.11732576,46.27057,50.93886,46.626945,27.25278,33.04767,1.729975,15.30925,0.01657293,-1.37494
309,1975-10-15,328.36,14.137762,48.89142,0.318021704,14.33651533,14.42468063,14.23360533,14.42522613,14.38548558,-0.09584333,-0.24772358,46.19614,49.65883,45.831245,30.88364,31.392135,3.060175,17.499285,0.19669153,-2.16265
310,1975-11-15,329.38,14.19033043,49.134376,0.3346149,14.22765629,14.43548003,14.26569643,14.41020193,14.37614053,-0.075366,-0.1858101,47.60733,48.36001,47.03246,31.07878,30.95845,2.101916,18.175926,-0.02168655,-5.155996
311,1975-12-15,330.78,14.24266236,46.98198,0.357306403,14.22608943,14.37103837,14.30304713,14.36788263,14.40695663,-0.06038477,-0.16429427,48.35692,46.27057,47.797034,32.49861,29.35428,-0.815054,17.6277,-0.18997763,-1.72067
312,1976-01-15,331.56,14.33445353,46.72877,0.369907188,14.137762,14.33651533,14.42413228,14.4026851,14.32651608,-0.08967875,0.00793745,48.89142,46.19614,48.56046,34.7294,28.71277,-1.83169,18.016,-0.0903769,-0.29269
313,1976-02-15,332.74,14.16864388,43.97838,0.388913681,14.19033043,14.22765629,14.40616219,14.21846097,14.39569373,-0.23751831,-0.22704985,49.134376,47.60733,49.47744,37.9303,26.68851,-5.49906,17.28987,0.02087975,3.14533
314,1976-03-15,333.36,14.05268473,45.26131,0.398873149,14.24266236,14.22608943,14.45524876,14.25451558,14.43843739,-0.40256403,-0.38575266,46.98198,48.35692,50.93886,38.9823,24.22727,-5.67755,21.03404,0.26985834,4.00141
315,1976-04-15,334.74,14.24407663,46.43608,0.420974663,14.33445353,14.137762,14.42468063,14.35665313,14.36946957,-0.180604,-0.12539294,46.72877,48.89142,49.65883,38.25096,22.112754,-3.22275,24.323326,0.1647501,1.56972
316,1976-05-15,334.72,14.18952363,47.12371,0.420655002,14.16864388,14.19033043,14.43548003,14.37403958,14.4445905,-0.2459564,-0.25506687,43.97838,49.134376,48.36001,34.43453,21.03873,-1.2363,26.08498,0.12287235,-1.03216
317,1976-06-15,333.97,14.32254307,49.26272,0.40865392,14.05268473,14.24266236,14.37103837,14.34351247,14.55475993,-0.0484953,-0.23221686,45.26131,46.98198,46.27057,31.939506,20.762694,2.99215,28.500026,0.04611016,-1.830745
318,1976-07-15,333.08,14.40882673,48.0058,0.394377621,14.24407663,14.33445353,14.33651533,14.36199943,14.65682309,0.0723114,-0.24799636,46.43608,46.72877,46.19614,31.14498,22.558654,1.80966,25.447146,-0.4029865,-0.93078
319,1976-08-15,330.68,14.31239598,46.09155,0.355688769,14.18952363,14.16864388,14.22765629,14.36144343,14.48624033,0.08473969,-0.17384435,47.12371,43.97838,47.60733,33.131286,22.928794,-1.51578,23.162756,-0.06635761,3.79824
320,1976-09-15,328.96,14.36865323,47.431975,0.32778864,14.32254307,14.05268473,14.22608943,14.38591663,14.46479693,0.1425638,-0.0961437,49.26272,45.26131,48.35692,36.55124,22.91983,-0.924945,24.512145,0.03065777,2.732239
321,1976-10-15,328.72,14.00584023,47.07502,0.323884005,14.40882673,14.24407663,14.137762,14.27363198,14.28500643,-0.13192177,-0.2791662,48.0058,46.43608,48.89142,36.11564,21.566886,-1.8164,25.508134,0.52264214,1.6794
