Year,Absolute gmsl (mm) relative to 1950,CO2 average (ppm),Temperature (deg C),gmsl change in 3 months,gmsl change in 5 years,gmsl 5 years ago,gmsl change in 10 years,gmsl 10 years ago,CO2 change in 3 months,CO2 change in 5 years,CO2 5 years ago,CO2 change in 10 years,CO2 10 years ago,Temperature change in 3 months,Temperature change in 5 years,Temperature 5 years ago,Temperature change in 10 years,Temperature 10 years ago
1961-04-15,37.24923,319.48,14.54846183,5.5827,26.07738,11.17185,18.57865,18.67058,2.59,-0.88,320.36,0.88,318.6,0.0008268,0.3622274,14.18623443,0.20141695,14.34704488
1961-05-15,34.786796,320.58,14.63749306,-1.624814,23.661986,11.12481,15.887711,18.899085,2.88,-1.04,321.62,0.83,319.75,0.05735873,0.40825273,14.22924033,-0.01651764,14.6540107
1961-06-15,32.70646,319.77,14.6030206,-4.09179,23.120226,9.586234,18.84138,13.86508,1.23,-1.28,321.05,0.74,319.03,0.100564,0.33672142,14.26629918,0.03727532,14.56574528
1961-07-15,31.881034,318.56,14.57321065,-5.368196,27.125334,4.7557,21.652194,10.22884,-0.92,-0.24,318.8,1.84,316.72,0.02474882,0.28787709,14.28533356,0.17514515,14.3980655
1961-08-15,30.8268,316.79,14.51684468,-3.959996,27.26505,3.56175,24.21679,6.61001,-3.79,1.67,315.12,3.86,312.93,-0.12064838,0.33467579,14.18216889,-0.06082821,14.57767289
1961-09-15,29.633094,314.99,14.54971688,-3.073366,26.796134,2.83696,21.707974,7.92512,-4.78,2.95,312.04,5.3,309.69,-0.05330372,0.40548229,14.14423459,-0.0232954,14.57301228
1961-10-15,26.57108,315.31,14.48649399,-5.309954,24.1256,2.44548,18.50203,8.06905,-3.25,6.4,308.91,7.61,307.7,-0.08671666,0.40723133,14.07926266,-0.0972271,14.58372109
1961-11-15,24.55687,316.1,14.45520583,-6.26993,22.20654,2.35033,14.684495,9.872375,-0.69,6.92,309.18,8.73,307.37,-0.06163885,0.2430868,14.21211903,-0.03067304,14.48587887
1961-12-15,25.39218,317.01,14.34549229,-4.240914,21.62895,3.76323,17.39403,7.99815,2.02,7,310.01,9.2,307.81,-0.20422459,0.02667236,14.31881993,-0.25600434,14.60149663
1962-01-15,25.353965,317.94,14.47439187,-1.217115,16.977675,8.37629,17.910565,7.4434,2.63,5.7,312.24,7.53,310.41,-0.01210212,0.19575694,14.27863493,-0.08193686,14.55632873
1962-02-15,26.80176,318.55,14.53968803,2.24489,10.27272,16.52904,19.83904,6.96272,2.45,2.33,316.22,4.7,313.85,0.0844822,0.2702608,14.26942723,0.065032,14.47465603
1962-03-15,25.502204,319.68,14.50743478,0.110024,4.815338,20.686866,20.237034,5.26517,2.67,0.04,319.64,3.2,316.48,0.16194249,0.2455616,14.26187318,0.1844225,14.32301228
1962-04-15,25.0723,320.57,14.47526066,-0.281665,2.62027,22.45203,19.66008,5.41222,2.63,-0.5,321.07,1.32,319.25,0.00086879,0.0694828,14.40577786,0.11534593,14.35991473
1962-05-15,24.22526,321.02,14.43757433,-2.5765,0.0455,24.17976,18.17219,6.05307,2.47,-0.89,321.91,0.85,320.17,-0.1021137,-0.08582114,14.52339547,-0.06403254,14.50160687
1962-06-15,24.49725,320.62,14.41142933,-1.004954,0.22407,24.27318,15.99062,8.50663,0.94,-0.95,321.57,1.12,319.5,-0.09600545,-0.18297768,14.59440701,-0.1104603,14.52188963
1962-07-15,22.986594,319.61,14.52390093,-2.085706,-0.915192,23.901786,15.571324,7.41527,-0.96,0.97,318.64,2.92,316.69,0.04864027,0.0351496,14.48875133,-0.0004873,14.52438823
1962-08-15,25.91564,317.4,14.4647178,1.69038,5.13005,20.78559,17.67419,8.24145,-3.62,1.85,315.55,3.48,313.92,0.02714347,-0.07357213,14.53828993,0.08577537,14.37894243
1962-09-15,27.35418,316.24,14.41952317,2.85693,7.305505,20.048675,16.84791,10.50627,-4.38,3.4,312.84,6.1,310.14,0.00809384,-0.112504,14.53202717,-0.03373146,14.45325463
1962-10-15,30.51144,315.42,14.45803253,7.524846,11.579465,18.931975,18.67497,11.83647,-4.19,5.55,309.87,7.56,307.86,-0.0658684,-0.08616734,14.54419987,0.08438014,14.37365239
1962-11-15,29.508575,316.69,14.46250053,3.592935,9.406769,20.101806,13.100465,16.40811,-0.71,7.57,309.12,9.34,307.35,-0.00221727,-0.0930061,14.55550663,0.30810264,14.15439789
1962-12-15,27.974784,317.7,14.44503393,0.620604,8.827954,19.14683,11.027679,16.947105,1.46,7.69,310.01,9.76,307.94,0.02551076,-0.16162494,14.60665887,0.08123586,14.36379807
1963-01-15,29.16977,318.74,14.41522973,-1.34167,8.05473,21.11504,12.63112,16.53865,3.32,6.35,312.39,8.39,310.35,-0.0428028,-0.3554077,14.77063743,0.0012903,14.41393943
1963-02-15,28.93327,319.07,14.53141396,-0.575305,8.26012,20.67315,15.28772,13.64555,2.38,3.06,316.01,5.12,313.95,0.06891343,-0.0655632,14.59697716,0.0731802,14.45823376
1963-03-15,28.8813,319.86,14.21795173,0.906516,8.11062,20.77068,17.00783,11.87347,2.16,4.15,315.71,2.79,317.07,-0.2270822,-0.31341455,14.53136628,-0.19550035,14.41345208
1963-04-15,26.86958,321.38,14.33163063,-2.30019,8.59074,18.27884,13.080724,13.788856,2.64,3.93,317.45,1.92,319.46,-0.0835991,-0.19505597,14.5266866,-0.23204137,14.563672
1963-05-15,25.40561,322.24,14.44538586,-3.52766,6.65889,18.74672,8.282175,17.123435,3.17,4.73,317.51,1.97,320.27,-0.0860281,-0.19381427,14.63920013,-0.23074247,14.67612833
1963-06-15,23.979415,321.49,14.54677098,-4.901885,5.323925,18.65549,4.20697,19.772445,1.63,4.22,317.27,1.97,319.52,0.32881925,0.02143002,14.52534096,0.0053072,14.54146378
1963-07-15,22.60113,319.74,14.63778775,-4.26845,2.7158,19.88533,5.34717,17.25396,-1.64,3.87,315.87,2.25,317.49,0.30615712,0.05778885,14.5799989,0.07382965,14.5639581
1963-08-15,21.329154,317.77,14.71304313,-4.076456,0.879104,20.45005,6.675154,14.654,-4.47,2.84,314.93,3.58,314.19,0.26765727,0.22473525,14.48830788,0.17692565,14.53611748
1963-09-15,23.77272,316.21,14.61858933,-0.206695,2.001854,21.770866,11.77876,11.99396,-5.28,3,313.21,5.23,310.98,0.07181835,0.208478,14.41011133,0.1847582,14.43383113
1963-10-15,22.52889,315.99,14.56136793,-0.07224,-1.495065,24.023955,12.727835,9.801055,-3.75,3.57,312.42,7.16,308.83,-0.07641982,0.1192322,14.44213573,0.0936041,14.46776383
1963-11-15,24.37074,317.07,14.55596726,3.041586,-1.05073,25.42147,15.22083,9.14991,-0.7,3.74,313.33,9.33,307.74,-0.15707587,0.12259388,14.43337338,0.18385887,14.37210839
1963-12-15,18.82557,318.35,14.48829358,-4.94715,-7.4937,26.31927,10.36216,8.46341,2.14,3.68,314.67,9.77,308.58,-0.13029575,0.03102398,14.4572696,0.01779461,14.47049897
1964-01-15,14.68363,319.57,14.42867749,-7.84526,-9.57638,24.26001,4.00071,10.68292,3.58,3.99,315.58,8.87,310.7,-0.13269044,-0.12861919,14.55729668,0.23780632,14.19087117
1964-02-15,10.29487,320.04,14.38803473,-14.07587,-10.63813,20.933,-1.7105,12.00537,2.97,3.55,316.49,5.17,314.87,-0.16793253,-0.11486914,14.50290387,0.11759184,14.27044289
1964-03-15,9.44013,320.75,14.22209828,-9.38544,-9.401414,18.841544,-3.30728,12.74741,2.4,4.1,316.65,2.5,318.25,-0.2661953,-0.41107082,14.6331691,-0.09605215,14.31815043
1964-04-15,8.933036,321.84,14.19448178,-5.750594,-10.613674,19.54671,-1.50602,10.439056,2.27,4.12,317.72,1.61,320.23,-0.23419571,-0.40384388,14.59832566,-0.09851551,14.29299729
1964-05-15,13.42977,322.25,14.35818379,3.1349,-6.502396,19.932166,2.73512,10.69465,2.21,3.96,318.29,1.19,321.06,-0.02985094,-0.17747974,14.53566353,-0.06355954,14.42174333
1964-06-15,18.8045,321.89,14.42284193,9.36437,-2.555965,21.360465,10.93243,7.87207,1.14,3.74,318.15,1.87,320.02,0.20074365,-0.1266718,14.54951373,0.08653924,14.33630269
1964-07-15,22.837905,320.44,14.56204503,13.904869,1.218855,21.61905,17.592455,5.24545,-1.4,3.9,316.54,2.72,317.72,0.36756325,0.0256376,14.53640743,0.2281246,14.33392043
1964-08-15,23.05688,318.69,14.37121193,9.62711,-0.95415,24.01103,18.65313,4.40375,-3.56,3.89,314.8,4.14,314.55,0.01302814,-0.10093785,14.47214978,0.10761547,14.26359646
1964-09-15,21.13218,316.71,14.16940777,2.32768,-1.86294,22.99512,14.35448,6.7777,-5.18,2.87,313.84,5.17,311.54,-0.25343416,-0.19204522,14.36145299,-0.0213089,14.19071667
1964-10-15,18.31652,316.87,14.06393803,-4.521385,-6.26853,24.58505,6.708145,11.608375,-3.57,3.54,313.33,7.81,309.06,-0.498107,-0.3636933,14.42763133,-0.2300568,14.29399483
1964-11-15,18.82349,317.68,14.18769639,-4.23339,-1.4212,20.24469,2.00318,16.82031,-1.01,2.87,314.81,9.78,307.9,-0.18351554,-0.14258954,14.33028593,-0.19492624,14.38262263
1964-12-15,21.93928,318.71,14.15143197,0.8071,0.868366,21.070914,2.80495,19.13433,2,3.13,315.58,9.7,309.01,-0.0179758,-0.32366946,14.47510143,-0.10175991,14.25319188
1965-01-15,26.34741,319.44,14.32725613,8.03089,5.649855,20.697555,5.50966,20.83775,2.57,3.01,316.43,7.92,311.52,0.2633181,-0.1698055,14.49706163,-0.15815544,14.48541157
1965-02-15,30.79306,320.44,14.22384923,11.96957,6.029755,24.763305,10.29085,20.50221,2.76,3.46,316.98,6.04,314.4,0.03615284,-0.35671138,14.58056061,0.07436943,14.1494798
1965-03-15,28.806914,320.89,14.28361313,6.867634,4.303234,24.50368,11.577074,17.22984,2.18,3.31,317.58,3.23,317.66,0.13218116,0.12914943,14.1544637,0.242569,14.04104413
1965-04-15,25.68194,322.14,14.26283733,-0.66547,-0.87043,26.55237,12.59283,13.08911,2.7,3.11,319.03,1.71,320.43,-0.0644188,-0.0585709,14.32140823,0.04150103,14.2213363
1965-05-15,21.99781,322.17,14.43520539,-8.79525,-5.16101,27.15882,13.51817,8.47964,1.73,2.14,320.03,1.04,321.13,0.21135616,-0.01210594,14.44731133,0.08888531,14.34632008
1965-06-15,22.887694,321.87,14.39259333,-5.91922,-3.868446,26.75614,17.475004,5.41269,0.98,2.29,319.58,1.18,320.69,0.1089802,-0.10473536,14.49732869,0.0463848,14.34620853
1965-07-15,26.12062,321.21,14.43237773,0.43868,0.60579,25.51483,22.81082,3.3098,-0.93,3.03,318.18,2.79,318.42,0.1695404,-0.05588056,14.48825829,0.12970446,14.30267327
1965-08-15,29.61251,318.87,14.39342493,7.6147,4.88451,24.728,23.09615,6.51636,-3.3,2.97,315.9,3.79,315.08,-0.04178046,-0.14046954,14.53389447,-0.0725727,14.46599763
1965-09-15,33.04767,317.82,14.34341519,10.159976,8.7812,24.26647,25.37279,7.67488,-4.05,3.65,314.17,6.86,310.96,-0.04917814,-0.09869764,14.44211283,-0.03898904,14.38240423
1965-10-15,31.392135,317.3,14.38548558,5.271515,6.421665,24.97047,19.240415,12.15172,-3.91,3.47,313.83,8.25,309.05,-0.04689215,-0.11101725,14.49650283,0.05769348,14.3277921
1965-11-15,30.95845,318.87,14.37614053,1.34594,5.19873,25.75972,18.31242,12.64603,0,3.87,315,10.13,308.74,-0.0172844,0.02793885,14.34820168,0.23051453,14.145626
1965-12-15,29.35428,319.42,14.40695663,-3.69339,0.49345,28.86083,17.34998,12.0043,1.6,3.23,316.19,10.44,308.98,0.06354144,-0.2245092,14.63146583,0.2872515,14.11970513
1966-01-15,28.71277,320.62,14.32651608,-2.679365,-2.95376,31.66653,17.67519,11.03758,3.32,3.73,316.89,8.68,311.94,-0.0589695,-0.22111895,14.54763503,0.01679611,14.30971997
1966-02-15,26.68851,321.6,14.39569373,-4.26994,-9.7231,36.41161,19.2083,7.48021,2.73,3.9,317.7,6.16,315.44,0.0195532,-0.1844406,14.58013433,0.21144774,14.18424599
1966-03-15,24.22727,322.39,14.43843739,-5.12701,-12.57098,36.79825,15.95524,8.27203,2.97,3.85,318.54,3.97,318.42,0.03148076,-0.06401921,14.5024566,0.21559336,14.22284403
1966-04-15,22.112754,323.7,14.36946957,-6.600016,-15.136476,37.24923,10.940904,11.17185,3.08,4.22,319.48,3.34,320.36,0.04295349,-0.17899226,14.54846183,0.18323514,14.18623443
1966-05-15,21.03873,324.08,14.4445905,-5.64978,-13.748066,34.786796,9.91392,11.12481,2.48,3.5,320.58,2.46,321.62,0.04889677,-0.19290256,14.63749306,0.21535017,14.22924033
1966-06-15,20.762694,323.75,14.55475993,-3.464576,-11.943766,32.70646,11.17646,9.586234,1.36,3.98,319.77,2.7,321.05,0.11632254,-0.04826067,14.6030206,0.28846075,14.26629918
1966-07-15,22.558654,322.37,14.65682309,0.4459,-9.32238,31.881034,17.802954,4.7557,-1.33,3.81,318.56,3.57,318.8,0.28735352,0.08361244,14.57321065,0.37148953,14.28533356
1966-08-15,22.928794,320.36,14.48624033,1.890064,-7.898006,30.8268,19.367044,3.56175,-3.72,3.57,316.79,5.24,315.12,0.04164983,-0.03060435,14.51684468,0.30407144,14.18216889
1966-09-15,22.91983,318.64,14.46479693,2.157136,-6.713264,29.633094,20.08287,2.83696,-5.11,3.65,314.99,6.6,312.04,-0.089963,-0.08491995,14.54971688,0.32056234,14.14423459
1966-10-15,21.566886,318.1,14.28500643,-0.991768,-5.004194,26.57108,19.121406,2.44548,-4.27,2.79,315.31,9.19,308.91,-0.37181666,-0.20148756,14.48649399,0.20574377,14.07926266
1966-11-15,18.12345,319.78,14.36994069,-4.805344,-6.43342,24.55687,15.77312,2.35033,-0.58,3.68,316.1,10.6,309.18,-0.11629964,-0.08526514,14.45520583,0.15782166,14.21211903
1966-12-15,20.31013,321.02,14.40898603,-2.6097,-5.08205,25.39218,16.5469,3.76323,2.38,4.01,317.01,11.01,310.01,-0.0558109,0.06349374,14.34549229,0.0901661,14.31881993
1967-01-15,19.12568,322.33,14.33122437,-2.441206,-6.228285,25.353965,10.74939,8.37629,4.23,4.39,317.94,10.09,312.24,0.04621794,-0.1431675,14.47439187,0.05258944,14.27863493
1967-02-15,19.45278,322.5,14.16005223,1.32933,-7.34898,26.80176,2.92374,16.52904,2.72,3.95,318.55,6.28,316.22,-0.20988846,-0.3796358,14.53968803,-0.109375,14.26942723
1967-03-15,17.130996,323.03,14.42711346,-3.179134,-8.371208,25.502204,-3.55587,20.686866,2.01,3.35,319.68,3.39,319.64,0.01812743,-0.08032132,14.50743478,0.16524028,14.26187318
1967-04-15,18.76129,324.41,14.41028779,-0.36439,-6.31101,25.0723,-3.69074,22.45203,2.08,3.84,320.57,3.34,321.07,0.07906342,-0.06497287,14.47526066,0.00450993,14.40577786
1967-05-15,20.222594,325,14.6461057,0.769814,-4.002666,24.22526,-3.957166,24.17976,2.5,3.98,321.02,3.09,321.91,0.48605347,0.20853137,14.43757433,0.12271023,14.52339547
1967-06-15,25.07656,324.09,14.47214313,7.945564,0.57931,24.49725,0.80338,24.27318,1.06,3.47,320.62,2.52,321.57,0.04502967,0.0607138,14.41142933,-0.12226388,14.59440701
1967-07-15,25.592795,322.54,14.53765767,6.831505,2.606201,22.986594,1.691009,23.901786,-1.87,2.93,319.61,3.9,318.64,0.12736988,0.01375674,14.52390093,0.04890634,14.48875133
1967-08-15,27.59125,320.92,14.49472039,7.368656,1.67561,25.91564,6.80566,20.78559,-4.08,3.52,317.4,5.37,315.55,-0.15138531,0.03000259,14.4647178,-0.04356954,14.53828993
1967-09-15,27.96153,319.25,14.48391049,2.88497,0.60735,27.35418,7.912855,20.048675,-4.84,3.01,316.24,6.41,312.84,0.01176736,0.06438732,14.41952317,-0.04811668,14.53202717
1967-10-15,28.63312,319.39,14.54603663,3.040325,-1.87832,30.51144,9.701145,18.931975,-3.15,3.97,315.42,9.52,309.87,0.00837896,0.0880041,14.45803253,0.00183676,14.54419987
1967-11-15,29.25968,320.73,14.39755433,1.66843,-0.248895,29.508575,9.157874,20.101806,-0.19,4.04,316.69,11.61,309.12,-0.09716606,-0.0649462,14.46250053,-0.1579523,14.55550663
1967-12-15,29.554275,321.96,14.45143023,1.592745,1.579491,27.974784,10.407445,19.14683,2.71,4.26,317.7,11.95,310.01,-0.03248026,0.0063963,14.44503393,-0.15522864,14.60665887
1968-01-15,30.049865,322.57,14.22437947,1.416745,0.880095,29.16977,8.934825,21.11504,3.18,3.83,318.74,10.18,312.39,-0.32165716,-0.19085026,14.41522973,-0.54625796,14.77063743
1968-02-15,27.609305,323.15,14.28226273,-1.650375,-1.323965,28.93327,6.936155,20.67315,2.42,4.08,319.07,7.14,316.01,-0.1152916,-0.24915123,14.53141396,-0.31471443,14.59697716
1968-03-15,21.687125,323.89,14.53343098,-7.86715,-7.194175,28.8813,0.916445,20.77068,1.93,4.03,319.86,8.18,315.71,0.08200075,0.31547925,14.21795173,0.0020647,14.53136628
1968-04-15,16.59843,325.02,14.37869063,-13.451435,-10.27115,26.86958,-1.68041,18.27884,2.45,3.64,321.38,7.57,317.45,0.15431116,0.04706,14.33163063,-0.14799597,14.5266866
1968-05-15,12.968795,325.57,14.42094893,-14.64051,-12.436815,25.40561,-5.777925,18.74672,2.42,3.33,322.24,8.06,317.51,0.1386862,-0.02443693,14.44538586,-0.2182512,14.63920013
1968-06-15,14.33223,325.36,14.38071913,-7.354895,-9.647185,23.979415,-4.32326,18.65549,1.47,3.87,321.49,8.09,317.27,-0.15271185,-0.16605185,14.54677098,-0.14462183,14.52534096
1968-07-15,18.70686,324.14,14.47177403,2.10843,-3.89427,22.60113,-1.17847,19.88533,-0.88,4.4,319.74,8.27,315.87,0.0930834,-0.16601372,14.63778775,-0.10822487,14.5799989
1968-08-15,26.151725,322.11,14.41295903,13.18293,4.822571,21.329154,5.701675,20.45005,-3.46,4.34,317.77,7.18,314.93,-0.0079899,-0.3000841,14.71304313,-0.07534885,14.48830788
1968-09-15,30.08539,320.33,14.32325643,15.75316,6.31267,23.77272,8.314524,21.770866,-5.03,4.12,316.21,7.12,313.21,-0.0574627,-0.2953329,14.61858933,-0.0868549,14.41011133
1968-10-15,33.60364,320.25,14.50292199,14.89678,11.07475,22.52889,9.579685,24.023955,-3.89,4.26,315.99,7.83,312.42,0.03114796,-0.05844594,14.56136793,0.06078626,14.44213573
1968-11-15,33.88608,321.32,14.35252753,7.734355,9.51534,24.37074,8.46461,25.42147,-0.79,4.25,317.07,7.99,313.33,-0.0604315,-0.20343973,14.55596726,-0.08084585,14.43337338
1968-12-15,32.26622,322.89,14.32691473,2.18083,13.44065,18.82557,5.94695,26.31927,2.56,4.54,318.35,8.22,314.67,0.0036583,-0.16137885,14.48829358,-0.13035487,14.4572696
1969-01-15,33.819465,324,14.36371223,0.215825,19.135835,14.68363,9.559455,24.26001,3.75,4.43,319.57,8.42,315.58,-0.13920976,-0.06496526,14.42867749,-0.19358445,14.55729668
1969-02-15,32.41704,324.41,14.29747383,-1.46904,22.12217,10.29487,11.48404,20.933,3.09,4.37,320.04,7.92,316.49,-0.0550537,-0.0905609,14.38803473,-0.20543004,14.50290387
1969-03-15,33.447486,325.63,14.44229593,1.181266,24.007356,9.44013,14.605942,18.841544,2.74,4.88,320.75,8.98,316.65,0.1153812,0.22019765,14.22209828,-0.19087317,14.6331691
1969-04-15,32.25073,326.66,14.60474483,-1.568735,23.317694,8.933036,12.70402,19.54671,2.66,4.82,321.84,8.94,317.72,0.2410326,0.41026305,14.19448178,0.00641917,14.59832566
1969-05-15,31.02242,327.38,14.69958775,-1.39462,17.59265,13.42977,11.090254,19.932166,2.97,5.13,322.25,9.09,318.29,0.40211392,0.34140396,14.35818379,0.16392422,14.53566353
1969-06-15,30.57332,326.71,14.58852283,-2.874166,11.76882,18.8045,9.212855,21.360465,1.08,4.82,321.89,8.56,318.15,0.1462269,0.1656809,14.42284193,0.0390091,14.54951373
1969-07-15,28.55499,325.88,14.53912347,-3.69574,5.717085,22.837905,6.93594,21.61905,-0.78,5.44,320.44,9.34,316.54,-0.06562136,-0.02292156,14.56204503,0.00271604,14.53640743
1969-08-15,30.68789,323.66,14.40749163,-0.33453,7.63101,23.05688,6.67686,24.01103,-3.72,4.97,318.69,8.86,314.8,-0.29209612,0.0362797,14.37121193,-0.06465815,14.47214978
1969-09-15,31.7762,322.38,14.48765083,1.20288,10.64402,21.13218,8.78108,22.99512,-4.33,5.67,316.71,8.54,313.84,-0.100872,0.31824306,14.16940777,0.12619784,14.36145299
1969-10-15,33.147414,321.78,14.45566647,4.592424,14.830894,18.31652,8.562364,24.58505,-4.1,4.91,316.87,8.45,313.33,-0.083457,0.39172844,14.06393803,0.02803514,14.42763133
1969-11-15,31.78196,322.85,14.58522123,1.09407,12.95847,18.82349,11.53727,20.24469,-0.81,5.17,317.68,8.04,314.81,0.1777296,0.39752484,14.18769639,0.2549353,14.33028593
1969-12-15,30.20347,324.11,14.71442597,-1.57273,8.26419,21.93928,9.132556,21.070914,1.73,5.4,318.71,8.53,315.58,0.22677514,0.562994,14.15143197,0.23932454,14.47510143
1970-01-15,30.81435,325.06,14.56664651,-2.333064,4.46694,26.34741,10.116795,20.697555,3.28,5.62,319.44,8.63,316.43,0.11098004,0.23939038,14.32725613,0.06958488,14.49706163
1970-02-15,32.04626,325.99,14.591381,0.2643,1.2532,30.79306,7.282955,24.763305,3.14,5.55,320.44,9.01,316.98,0.00615977,0.36753177,14.22384923,0.01082039,14.58056061
1970-03-15,31.39866,326.93,14.47089853,1.19519,2.591746,28.806914,6.89498,24.50368,2.82,6.04,320.89,9.35,317.58,-0.24352744,0.1872854,14.28361313,0.31643483,14.1544637
1970-04-15,28.54997,328.13,14.58500093,-2.26438,2.86803,25.68194,1.9976,26.55237,3.07,5.99,322.14,9.1,319.03,0.01835442,0.3221636,14.26283733,0.2635927,14.32140823
1970-05-15,28.35625,328.08,14.51945298,-3.69001,6.35844,21.99781,1.19743,27.15882,2.09,5.91,322.17,8.05,320.03,-0.07192802,0.08424759,14.43520539,0.07214165,14.44731133
1970-06-15,28.67789,327.67,14.56321043,-2.72077,5.790196,22.887694,1.92175,26.75614,0.74,5.8,321.87,8.09,319.58,0.0923119,0.1706171,14.39259333,0.06588174,14.49732869
1970-07-15,27.03471,326.34,14.54917423,-1.51526,0.91409,26.12062,1.51988,25.51483,-1.79,5.13,321.21,8.16,318.18,-0.0358267,0.1167965,14.43237773,0.06091594,14.48825829
1970-08-15,27.731246,324.68,14.38194649,-0.625004,-1.881264,29.61251,3.003246,24.728,-3.4,5.81,318.87,8.78,315.9,-0.13750649,-0.01147844,14.39342493,-0.15194798,14.53389447
1970-09-15,27.25278,323.1,14.45261283,-1.42511,-5.79489,33.04767,2.98631,24.26647,-4.57,5.28,317.82,8.93,314.17,-0.1105976,0.10919764,14.34341519,0.0105,14.44211283
1970-10-15,30.88364,323.06,14.42522613,3.84893,-0.508495,31.392135,5.91317,24.97047,-3.28,5.76,317.3,9.23,313.83,-0.1239481,0.03974055,14.38548558,-0.0712767,14.49650283
1970-11-15,31.07878,324.01,14.41020193,3.347534,0.12033,30.95845,5.31906,25.75972,-0.67,5.14,318.87,9.01,315,0.02825544,0.0340614,14.37614053,0.06200025,14.34820168
1970-12-15,32.49861,325.13,14.36788263,5.24583,3.14433,29.35428,3.63778,28.86083,2.03,5.71,319.42,8.94,316.19,-0.0847302,-0.039074,14.40695663,-0.2635832,14.63146583
1971-01-15,34.7294,326.17,14.4026851,3.84576,6.01663,28.71277,3.06287,31.66653,3.11,5.55,320.62,9.28,316.89,-0.02254103,0.07616902,14.32651608,-0.14494993,14.54763503
1971-02-15,37.9303,326.69,14.21846097,6.85152,11.24179,26.68851,1.51869,36.41161,2.68,5.09,321.6,8.99,317.7,-0.19174096,-0.17723276,14.39569373,-0.36167336,14.58013433
1971-03-15,38.9823,327.18,14.25451558,6.48369,14.75503,24.22727,2.18405,36.79825,2.05,4.79,322.39,8.64,318.54,-0.11336705,-0.18392181,14.43843739,-0.24794102,14.5024566
1971-04-15,38.25096,327.78,14.35665313,3.52156,16.138206,22.112754,1.00173,37.24923,1.61,4.08,323.7,8.3,319.48,-0.04603197,-0.01281644,14.36946957,-0.1918087,14.54846183
1971-05-15,34.43453,328.93,14.37403958,-3.49577,13.3958,21.03873,-0.352266,34.786796,2.24,4.85,324.08,8.35,320.58,0.15557861,-0.07055092,14.4445905,-0.26345348,14.63749306
1971-06-15,31.939506,328.57,14.34351247,-7.042794,11.176812,20.762694,-0.766954,32.70646,1.39,4.82,323.75,8.8,319.77,0.08899689,-0.21124746,14.55475993,-0.25950813,14.6030206
1971-07-15,31.14498,327.36,14.36199943,-7.10598,8.586326,22.558654,-0.736054,31.881034,-0.42,4.99,322.37,8.8,318.56,0.0053463,-0.29482366,14.65682309,-0.21121122,14.57321065
1971-08-15,33.131286,325.43,14.36144343,-1.303244,10.202492,22.928794,2.304486,30.8268,-3.5,5.07,320.36,8.64,316.79,-0.01259615,-0.1247969,14.48624033,-0.15540125,14.51684468
1971-09-15,36.55124,323.36,14.38591663,4.611734,13.63141,22.91983,6.918146,29.633094,-5.21,4.72,318.64,8.37,314.99,0.04240416,-0.0788803,14.46479693,-0.16380025,14.54971688
1971-10-15,36.11564,323.56,14.27363198,4.97066,14.548754,21.566886,9.54456,26.57108,-3.8,5.46,318.1,8.25,315.31,-0.08836745,-0.01137445,14.28500643,-0.21286201,14.48649399
1971-11-15,33.76951,324.8,14.31245606,0.638224,15.64606,18.12345,9.21264,24.55687,-0.63,5.02,319.78,8.7,316.1,-0.04898737,-0.05748463,14.36994069,-0.14274977,14.45520583
1971-12-15,32.01963,326.01,14.37978356,-4.53161,11.7095,20.31013,6.62745,25.39218,2.65,4.99,321.02,9,317.01,-0.00613307,-0.02920247,14.40898603,0.03429127,14.34549229
1972-01-15,35.594245,326.77,14.19546123,-0.521395,16.468565,19.12568,10.24028,25.353965,3.21,4.44,322.33,8.83,317.94,-0.07817075,-0.13576314,14.33122437,-0.27893064,14.47439187
1972-02-15,40.38558,327.63,14.15743823,6.61607,20.9328,19.45278,13.58382,26.80176,2.83,5.13,322.5,9.08,318.55,-0.15501783,-0.002614,14.16005223,-0.3822498,14.53968803
1972-03-15,44.347655,327.75,14.34917348,12.328025,27.216659,17.130996,18.845451,25.502204,1.74,4.72,323.03,8.07,319.68,-0.03061008,-0.07793998,14.42711346,-0.1582613,14.50743478
1972-04-15,45.00469,329.72,14.45174687,9.410445,26.2434,18.76129,19.93239,25.0723,2.95,5.31,324.41,9.15,320.57,0.25628564,0.04145908,14.41028779,-0.02351379,14.47526066
1972-05-15,47.02163,330.07,14.49416343,6.63605,26.799036,20.222594,22.79637,24.22526,2.44,5.07,325,9.05,321.02,0.3367252,-0.15194227,14.6461057,0.0565891,14.43757433
1972-06-15,49.47486,329.09,14.65350239,5.127205,24.3983,25.07656,24.97761,24.49725,1.34,5,324.09,8.47,320.62,0.30432891,0.18135926,14.47214313,0.24207306,14.41142933
1972-07-15,50.53991,328.04,14.64872258,5.53522,24.947115,25.592795,27.553316,22.986594,-1.68,5.5,322.54,8.43,319.61,0.19697571,0.11106491,14.53765767,0.12482165,14.52390093
1972-08-15,46.51744,326.32,14.60916989,-0.50419,18.92619,27.59125,20.6018,25.91564,-3.75,5.4,320.92,8.92,317.4,0.11500646,0.1144495,14.49472039,0.14445209,14.4647178
1972-09-15,43.98272,324.84,14.51676173,-5.49214,16.02119,27.96153,16.62854,27.35418,-4.25,5.59,319.25,8.6,316.24,-0.13674066,0.03285124,14.48391049,0.09723856,14.41952317
